,text,id,polarities
48,"Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido.",es_barceloneta_103_Pedro_2010-05-05:0,"['negative', 'negative', 'negative', 'negative', 'negative', 'positive', 'positive']"
49,"Servicio lentísimo, calidad mediocre y precio carísimo.",es_barceloneta_106_Jordi_2009-10-10:0,"['negative', 'negative', 'negative']"
50,No recomendable.,es_barceloneta_106_Jordi_2009-10-10:1,['neutral']
51,Excelente comida.,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:0,['positive']
52,Camareros muy bien.,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:1,['positive']
53,Jefes de sala poco amables.,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:2,['negative']
54,Recepcionistas muy bien.,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:3,['positive']
55,"Ambiente muy bueno, pero demasiado bullicioso.",es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:4,['neutral']
56,Precio un poco alto.,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:5,['negative']
57,Situación excelente.,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:6,['positive']
58,"restaurante correcto de la linea de los demas olive, etc.",es_barceloneta_115_J:0,['neutral']
59,ubicacion perfecta tanto en verano como en invierno.,es_barceloneta_115_J:1,['positive']
60,"se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos.",es_barceloneta_119_RosaYAntonio_2008-11-20:0,"['positive', 'positive', 'positive']"
61,"el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego.",es_barceloneta_127_CataldoVincenzo_2008-04-17:0,"['neutral', 'positive', 'positive']"
62,"Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla.",es_barceloneta_134_CarlosGabriel_2008-01-22:0,"['positive', 'positive']"
63,"Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira.",es_barceloneta_134_CarlosGabriel_2008-01-22:1,['positive']
64,poca amabilidad del maitre.,es_barceloneta_136_Malena_2007-10-06:0,['negative']
65,los camareros poco atentos para el precio desorbitado...,es_barceloneta_136_Malena_2007-10-06:1,"['negative', 'negative']"
66,Un sito ideal para una comida de negocios.,es_barceloneta_141_Andres_2006-12-02:0,['positive']
67,Fuimos a comer con la empresa la semana pasada y fue todo fantástico.,es_barceloneta_141_Andres_2006-12-02:1,['positive']
68,Lo recomiendo.,es_barceloneta_143_Josep_2006-11-12:0,['positive']
69,Excelente Calidad precio y bien ubicado.,es_barceloneta_143_Josep_2006-11-12:1,"['positive', 'positive', 'positive']"
70,el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.,es_barceloneta_146_Pepe_2006-09-21:0,"['positive', 'negative']"
71,nunca pidais rape con salsa o a la cazuela.,es_barceloneta_146_Pepe_2006-09-21:1,['negative']
72,en arroces seran muy buenos pero en rape no lo creo.,es_barceloneta_146_Pepe_2006-09-21:2,"['positive', 'negative']"
73,El restaurante está muy bien situado.,es_barceloneta_151_Vanesa_2006-07-03:0,['positive']
74,La calidad de las gambas en especial es fantástica.,es_barceloneta_151_Vanesa_2006-07-03:1,['positive']
75,El resto de la comida normal.,es_barceloneta_151_Vanesa_2006-07-03:2,['neutral']
76,El personal debería ser más atento con la clientela.,es_barceloneta_151_Vanesa_2006-07-03:3,['negative']
77,La media por persona es de 50 euros.,es_barceloneta_151_Vanesa_2006-07-03:4,[]
78,Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.,es_barceloneta_19_JoanLluisOlmoLorenzo_2014-05-02:0,"['positive', 'positive', 'positive']"
79,Servicio esmerado.,es_barceloneta_32_OscarVilesRexach_2013-08-24:0,['positive']
80,Tempo entre platos correcto.,es_barceloneta_32_OscarVilesRexach_2013-08-24:1,['positive']
81,Rapidez en peticion platos y solucitud cuenta.,es_barceloneta_32_OscarVilesRexach_2013-08-24:2,['positive']
82,Cenados en una hora,es_barceloneta_32_OscarVilesRexach_2013-08-24:3,[]
83,"El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren.",es_barceloneta_40_ManuelMonteroAlfonso_2013-06-04:0,"['positive', 'positive', 'positive', 'positive', 'negative', 'neutral']"
84,Comida exquisita y trato exquisito.,es_barceloneta_45_JuanGutierrezCarricoba_2012-12-15:0,"['positive', 'positive']"
85,Un poco caro.,es_barceloneta_45_JuanGutierrezCarricoba_2012-12-15:1,['negative']
86,"Tipico para turistas, griterio ensordecedor y poco profesionales.",es_barceloneta_49_AntoniMartinezDomenech_2012-10-29:0,"['negative', 'negative', 'negative']"
87,<->Ya hace tiempo que no encuentro nada negativo en este restaurante.,es_barceloneta_4_Antonio_2015-08-22:0,['positive']
88,"<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de ""excelencia"".",es_barceloneta_4_Antonio_2015-08-22:1,['positive']
89,"<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos.",es_barceloneta_4_Antonio_2015-08-22:2,"['positive', 'positive', 'positive']"
90,<+>La óptima homogeneidad.,es_barceloneta_4_Antonio_2015-08-22:3,['positive']
91,"<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie.",es_barceloneta_4_Antonio_2015-08-22:4,['positive']
92,"<+>Siempre es igual de ""excelente"".",es_barceloneta_4_Antonio_2015-08-22:5,['positive']
93,"Mucho turista y, por ende, demasiado ruido.",es_barceloneta_50_CarlosMunozFresquet_2012-09-27:0,['negative']
94,En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.,es_barceloneta_50_CarlosMunozFresquet_2012-09-27:1,"['positive', 'negative']"
95,"Para mi gusto, la paella del moll del rellotge está en el punto justo.",es_barceloneta_56_JuanLuis_2012-06-10:0,['positive']
96,Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.,es_barceloneta_56_JuanLuis_2012-06-10:1,"['positive', 'neutral']"
97,El dia que lo descubres pasa a formar parte de su decoración!!!,es_barceloneta_60_Alejandro_2012-04-10:0,[]
98,"Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande.",es_barceloneta_64_LuisSinglaMartinez_2012-03-12:0,"['positive', 'positive', 'positive']"
99,Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó.,es_barceloneta_67_FranciscoAyaCadena_2012-01-01:0,['positive']
100,La atención esmerada y la calidad de la comida excelente.,es_barceloneta_67_FranciscoAyaCadena_2012-01-01:1,"['positive', 'positive']"
101,Ningún problema con la reserva hecha a través de esta WEB.,es_barceloneta_67_FranciscoAyaCadena_2012-01-01:2,[]
102,"La verdad comimos muy bien, disfrutamos.",es_barceloneta_69_RosendoColomar_2011-12-02:0,['positive']
103,"Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos.",es_barceloneta_71_Sergi_2011-10-25:0,"['positive', 'positive', 'positive']"
104,Una buena eleccion.,es_barceloneta_71_Sergi_2011-10-25:1,['positive']
105,Excelente restaurante con especial atención y muy buena comida.,es_barceloneta_72_BenjaminGelis_2011-10-17:0,"['positive', 'positive']"
106,Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.,es_barceloneta_72_BenjaminGelis_2011-10-17:1,['positive']
107,Es altamente recomendable.,es_barceloneta_72_BenjaminGelis_2011-10-17:2,['positive']
108,"Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos.",es_barceloneta_72_BenjaminGelis_2011-10-17:3,['positive']
109,Restaurante ideal para celebrar un acontecimiento especial.,es_barceloneta_76_Elena_2011-09-05:0,['positive']
110,"La comida y el servicio son de calidad, aunque el precio es elevado.",es_barceloneta_76_Elena_2011-09-05:1,"['positive', 'positive', 'negative']"
111,<->Nada que destacar,es_barceloneta_7_Fernando_2015-07-08:0,[]
112,<+>Comida y servicio inmejorables,es_barceloneta_7_Fernando_2015-07-08:1,"['positive', 'positive']"
113,"Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.",es_barceloneta_80_JordiB_2011-06-25:0,"['positive', 'negative']"
114,"Tardaron mas de media hora en traer la cuenta, pedidas varias veces.",es_barceloneta_80_JordiB_2011-06-25:1,['negative']
115,"Repito, la comida excelente.",es_barceloneta_80_JordiB_2011-06-25:2,['positive']
116,Hemos frecuentado este restaurante en varias ocasiones.,es_barceloneta_82_LuisR_2011-05-06:0,[]
117,Pero hoy será la última.,es_barceloneta_82_LuisR_2011-05-06:1,[]
118,"Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.",es_barceloneta_82_LuisR_2011-05-06:2,"['positive', 'negative']"
119,Me han traído otro y según la camarera le han cambiado un ingrediente.,es_barceloneta_82_LuisR_2011-05-06:3,[]
120,(le han puesto mas sal).,es_barceloneta_82_LuisR_2011-05-06:4,[]
121,"El servicio muy, muy mal.",es_barceloneta_82_LuisR_2011-05-06:5,['negative']
122,Servian el vino regando toda la mesa.,es_barceloneta_82_LuisR_2011-05-06:6,['negative']
123,No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo.,es_barceloneta_82_LuisR_2011-05-06:7,['negative']
124,"Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.",es_barceloneta_82_LuisR_2011-05-06:8,"['negative', 'negative']"
125,"En fin, a mi me han cobrado igual.",es_barceloneta_82_LuisR_2011-05-06:9,[]
126,NO VUELVO MAS.,es_barceloneta_82_LuisR_2011-05-06:10,['negative']
127,El arroz caldoso no tenia lo suficiente para ser un buen arroz.,es_barceloneta_88_ManuelRuiz_2011-03-08:0,['negative']
128,Muy flojo.,es_barceloneta_88_ManuelRuiz_2011-03-08:1,['negative']
129,El resto bien.,es_barceloneta_88_ManuelRuiz_2011-03-08:2,[]
130,"El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.",es_barceloneta_89_MartinaLegentilLegentil_2011-03-07:0,"['positive', 'positive', 'negative']"
131,Me ha encantado lo mismo que a los tres compañeros que me acompañaron.,es_barceloneta_91_NicolasPerezPerez_2011-02-17:0,['positive']
132,"La comida, la presentación y el servicio muy buenos.",es_barceloneta_91_NicolasPerezPerez_2011-02-17:1,"['positive', 'positive', 'positive']"
133,Comida y vistas excepcionale.,es_barceloneta_96_RobertoRosa_2010-12-11:0,"['positive', 'positive']"
134,La relación calidad precio no es nada barato pero recomendable.,es_barceloneta_96_RobertoRosa_2010-12-11:1,"['positive', 'negative', 'positive']"
135,la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.,es_bodega-de-chema-la-zaragoza_comment-4151:0,"['positive', 'positive']"
136,El servicio muy atento y muy rápido.,es_bodega-de-chema-la-zaragoza_comment-4151:1,['positive']
137,A penas tenías que esperar entre plato y plato.,es_bodega-de-chema-la-zaragoza_comment-4151:2,['positive']
138,"La comida insuperable, fresca, tierna, la presentación muy original y creativa.",es_bodega-de-chema-la-zaragoza_comment-4151:3,"['positive', 'positive']"
139,Me ha encantado ,es_bodega-de-chema-la-zaragoza_comment-4151:4,['positive']
140,Escriba aquí su comentario… ,es_bodega-de-chema-la-zaragoza_comment-4295:0,[]
141,Todo muy bien! ,es_bodega-de-chema-la-zaragoza_comment-4295:1,['positive']
142,"Ha sido todo perfecto!, muy buena comida y trato! ",es_bodega-de-chema-la-zaragoza_comment-4304:0,"['positive', 'positive', 'positive']"
143,Luces y sombras en mi esperada primera visita al Meccano.,es_cafe-meccano-gastrobar-zaragoza_comment-3719:0,['neutral']
144,"Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:1,"['positive', 'negative']"
145,"Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:2,['negative']
146,"El gazpacho de cerezas excelente, y uno para cada uno.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:3,['positive']
147,"Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:4,['negative']
148,¿Estaban malos?,es_cafe-meccano-gastrobar-zaragoza_comment-3719:5,[]
149,"No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:6,['neutral']
150,Entiendo que tiene que haber más elaboración.,es_cafe-meccano-gastrobar-zaragoza_comment-3719:7,['negative']
151,Continuamos con lotería de croquetas.,es_cafe-meccano-gastrobar-zaragoza_comment-3719:8,[]
152,"Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?",es_cafe-meccano-gastrobar-zaragoza_comment-3719:9,['negative']
153,No tiene sentido.,es_cafe-meccano-gastrobar-zaragoza_comment-3719:10,['negative']
154,"Estaban muy buenas, no obstante.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:11,['positive']
155,"Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono).",es_cafe-meccano-gastrobar-zaragoza_comment-3719:12,"['neutral', 'neutral', 'neutral', 'neutral']"
156,"Nos explicaron que sacan 1 plato cada 4 personas, como norma general.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:13,[]
157,"¿Qué pasa si estás 9, 10 u 11 personas?",es_cafe-meccano-gastrobar-zaragoza_comment-3719:14,[]
158,¿Te sacan lo mismo que a 8?,es_cafe-meccano-gastrobar-zaragoza_comment-3719:15,[]
159,"Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así….",es_cafe-meccano-gastrobar-zaragoza_comment-3719:16,['positive']
160,escasito.,es_cafe-meccano-gastrobar-zaragoza_comment-3719:17,[]
161,"Nos dijo que si queríamos más que pidiéramos, gracias de nuevo.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:18,[]
162,"Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!",es_cafe-meccano-gastrobar-zaragoza_comment-3719:19,"['negative', 'negative']"
163,"Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:20,['negative']
164,"Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:21,['negative']
165,"Puedo estar de acuerdo con el fondo de lo que dijo, no es un buffet libre, pero nunca en las formas, y menos cuando hace 15 minutos te has ofrecido a sacar más cantidad si así lo deseábamos.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:22,[]
166,"Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:23,['negative']
167,Ni siquiera con el vino ingerido.,es_cafe-meccano-gastrobar-zaragoza_comment-3719:24,[]
168,"Puedo entender 30 minutos de retraso, eran fiestas del Pilar y así hacen más caja con las copas, pero ¿1 hora y media?",es_cafe-meccano-gastrobar-zaragoza_comment-3719:25,['negative']
169,No es aceptable.,es_cafe-meccano-gastrobar-zaragoza_comment-3719:26,['negative']
170,"Ni a los U2 espero 1,30 horas.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:27,[]
171,Normalito.,es_cafe-meccano-gastrobar-zaragoza_comment-3719:28,[]
172,"Alguna risa, pero muy normalito.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:29,[]
173,Nos fuimos en el descanso.,es_cafe-meccano-gastrobar-zaragoza_comment-3719:30,[]
174,"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera).",es_cafe-meccano-gastrobar-zaragoza_comment-3719:31,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
175,"Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:32,"['negative', 'negative', 'negative']"
176,"La camarera, por cierto, sí estuvo muy amable en todo momento.",es_cafe-meccano-gastrobar-zaragoza_comment-3719:33,['positive']
177,Gracias.,es_cafe-meccano-gastrobar-zaragoza_comment-3719:34,[]
178,¿Una visita posterior?,es_cafe-meccano-gastrobar-zaragoza_comment-3719:35,[]
179,Me lo tendría que pensar mucho.,es_cafe-meccano-gastrobar-zaragoza_comment-3719:36,['negative']
180,Un saludo. ,es_cafe-meccano-gastrobar-zaragoza_comment-3719:37,[]
181,"Joer como para ir, a mi no se me rien me voy sin pagar delante de ellos y punto, que salgan a la calle a buscarme.",es_la-despensa_comment-1890:0,[]
182,"Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo. ",es_la-despensa_comment-1890:1,"['negative', 'negative']"
183,"Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver. ",es_la-despensa_comment-788:0,"['negative', 'negative']"
184,Visité Scala hace un año aproximadamente.,es_la-scala-zaragoza_comment-2800:0,[]
185,Me invitaron a este restaurante del cual desconocia su existencia.,es_la-scala-zaragoza_comment-2800:1,[]
186,"Nada más entrar me sorprendio, causandome una buena impresión.",es_la-scala-zaragoza_comment-2800:2,['positive']
187,"Local completamente nuevo, paredes blancas, todo muy limpio y moderno.",es_la-scala-zaragoza_comment-2800:3,['positive']
188,El servicio fue más que correcto durante toda la comida.,es_la-scala-zaragoza_comment-2800:4,['positive']
189,Quizá demasiado distante.,es_la-scala-zaragoza_comment-2800:5,['negative']
190,"Respecto a los productos, no acabaron de agradarme del todo.",es_la-scala-zaragoza_comment-2800:6,['negative']
191,"No estaban malos y la cantidad era correcta, pero no me dejaron 100% satisfecho.",es_la-scala-zaragoza_comment-2800:7,['neutral']
192,"El ambiente era bastante frio, faltaba algo en aquel salón.",es_la-scala-zaragoza_comment-2800:8,['negative']
193,"A pesar de esto, salimos contentos.",es_la-scala-zaragoza_comment-2800:9,['positive']
194,Intentaré repetir y ver si van mejorando. ,es_la-scala-zaragoza_comment-2800:10,[]
195,"Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”.",es_la-scala-zaragoza_comment-4000:0,['positive']
196,No se puede poner otra.,es_la-scala-zaragoza_comment-4000:1,[]
197,"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas.",es_la-scala-zaragoza_comment-4000:2,"['positive', 'positive', 'positive']"
198,"Mas que otro “cachirulo” sugiero al autor de este blog, la marca “siempre aciertas”.",es_la-scala-zaragoza_comment-4000:3,[]
199,Un saludo y…..,es_la-scala-zaragoza_comment-4000:4,[]
200,volveremos!!!!,es_la-scala-zaragoza_comment-4000:5,['positive']
201,"(y no somos ni familia ni amigos de los dueños, eh!, sino gente que valora el trabajo bien hecho.",es_la-scala-zaragoza_comment-4000:6,[]
202,Bien lo sabe el autor del blog.),es_la-scala-zaragoza_comment-4000:7,[]
203,"Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también.",es_la-scala-zaragoza_comment-4720:0,"['positive', 'positive', 'positive', 'positive']"
204,Recomendable 100% ,es_la-scala-zaragoza_comment-4720:1,['positive']
205,Muy bien.,es_la-scala-zaragoza_comment-4835:0,['positive']
206,Recomendable.,es_la-scala-zaragoza_comment-4835:1,['positive']
207,Todo ok.. ,es_la-scala-zaragoza_comment-4835:2,['positive']
208,"Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas.",es_la_poma_0_NoeliaExposito_2015-05-22:0,"['positive', 'positive']"
209,El Servicio es rápido.,es_la_poma_0_NoeliaExposito_2015-05-22:1,['positive']
210,Nos aplicaron el dto.,es_la_poma_0_NoeliaExposito_2015-05-22:2,[]
211,"del 20% en la cuenta, sin problema.",es_la_poma_0_NoeliaExposito_2015-05-22:3,[]
212,"La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas.",es_la_poma_0_NoeliaExposito_2015-05-22:4,"['positive', 'positive', 'positive']"
213,Los postres buenos.,es_la_poma_0_NoeliaExposito_2015-05-22:5,['positive']
