,text,id,polarities
47,Een beleving waar je graag met een glimlach aan terugdenkt en snakt naar de volgende reservatie.,Review-g188636-d3907081_3:6,['positive']
48,Interieur en sfeer in dit restaurant zijn prima.,Review-g188636-d4080718_3:1,"['positive', 'positive']"
49,De bediening is correct maar zou beter kunnen.,Review-g188636-d4080718_3:2,['neutral']
50,We vonden hier niet de typische Thaise vriendelijkheid en hartelijkheid terug.,Review-g188636-d4080718_3:3,['negative']
51,We aten het Discovery-menu (via een Groupon bon).,Review-g188636-d4080718_3:4,[]
52,Op basis van wat we voorgeschoteld kregen zouden we niet graag de volle prijs betalen.,Review-g188636-d4080718_3:5,['negative']
53,"Eerder kleine porties (wat nog aanvaardbaar kan zijn gezien de bon), eten was eerder lauw ipv warm.",Review-g188636-d4080718_3:6,"['neutral', 'negative']"
54,Het was zeker vers maar de meeste gerechten waren eerder flauwtjes.,Review-g188636-d4080718_3:7,"['positive', 'negative']"
55,Wij kwamen met een Groupon-bon terecht bij dit restaurant.,Review-g188636-d4080718_4:1,[]
56,Hadden ingetekend op een Discovery-setmenu.,Review-g188636-d4080718_4:2,[]
57,Het eten op zich was erg lekker maar we hadden het gevoel dat de actie aan -bij benadering- de helft van de prijs ook maar de helft van de normale portie inhield.,Review-g188636-d4080718_4:3,"['negative', 'positive']"
58,"Het was zo erg weinig dat we enorm teleurgesteld buiten zijn gegaan, zelfs de actieprijs leek ons nog veel voor wat we kregen.",Review-g188636-d4080718_4:4,"['negative', 'negative']"
59,"Ik ben geen grote eter maar het was gewoon lachwekkend weinig, ik denk dat er in totaal nog geen 100g vlees/kip/scampi in het geheel terug te vinden was.",Review-g188636-d4080718_4:5,"['negative', 'negative']"
60,"En dan een klein soepkommetje rijst erbij, dat ook voor ons beiden bleek te zijn.",Review-g188636-d4080718_4:6,['negative']
61,"(de foto op de site van de discoverymenu is correct, alleen lijkt het daar alsof je dat per persoon krijgt ipv per twee ).",Review-g188636-d4080718_4:7,[]
62,Afgelopen vrijdag hier gegeten.,Review-g188636-d4579497_2:1,[]
63,Het was weer heel erg lekker.,Review-g188636-d4579497_2:2,['positive']
64,Het blijft goed.,Review-g188636-d4579497_2:3,['positive']
65,Eten is lekker vers belgische gerechten goed bier/,Review-g188636-d4579497_2:4,"['positive', 'positive']"
66,"Maar ook (alleen als je gereserveerd hebt) heel erg goed, lekker, uitgebreid ontbijt.",Review-g188636-d4579497_2:5,"['positive', 'positive']"
67,Prijs kwaliteit verhouding heel goed.,Review-g188636-d4579497_2:6,"['positive', 'positive']"
68,Zeer vriendelijk attent personeel.,Review-g188636-d4579497_2:7,['positive']
69,Bij mooi weer lekker buiten zitten.,Review-g188636-d4579497_2:8,[]
70,We komen weer terug.,Review-g188636-d4579497_2:9,['positive']
71,Restaurant ligt aan een pleintje,Review-g188636-d4579497_4:1,[]
72,Gezellige sfeer,Review-g188636-d4579497_4:2,['positive']
73,Ontzettend gastvrij personeel,Review-g188636-d4579497_4:3,['positive']
74,Je voelt je er echt thuis.,Review-g188636-d4579497_4:4,['positive']
75,(welkom),Review-g188636-d4579497_4:5,[]
76,"Zeer goede kwaliteit, mooi opgemaakte borden goede porties, (geen liflafjes) 100 % aanrader.",Review-g188636-d4579497_4:6,"['positive', 'positive', 'positive', 'positive']"
77,Wild vegatarisch pasta kindermenu,Review-g188636-d4579497_4:7,[]
78,Als je voor de lunch gaat garnalenkroketten,Review-g188636-d4579497_4:8,[]
79,Heerlijk.,Review-g188636-d4579497_4:9,['positive']
80,Het is altijd weer een feest om hier te eten.,Review-g188636-d4579497_4:10,['positive']
81,"Voor 50 euro geniet je van de fantastische thaische keuken, de persoonlijke bediening en de gezellige huiselijke sfeer.",Review-g188636-d5929173_1:1,"['positive', 'positive', 'positive']"
82,Eerst een aperitiefje in de mooie tuin en dan hebben we ons laten verassen met heerlijke gerechten.,Review-g188636-d5929173_1:2,"['positive', 'positive']"
83,Vooral de zeevruchtensalade kon ons erg bekoren.,Review-g188636-d5929173_1:3,['positive']
84,Zeker een aanrader...met 2 of in groep.,Review-g188636-d5929173_1:4,['positive']
85,Wel reserveren!,Review-g188636-d5929173_1:5,[]
86,"fantastisch lekker, schitterende presentatie van de gerechtjes, unieke combinaties, vlotte, doch geen stijfdeftige bediening.",Review-g188636-d809942_1:1,"['positive', 'positive', 'positive']"
87,Enige minpuntje vond ik het rumoerige kader.,Review-g188636-d809942_1:2,['negative']
88,Er zat een heel luidruchtige groep naast ons en het interieur gaf onvoldoende demping waardoor ik we elkaar soms met moeite konden verstaan.,Review-g188636-d809942_1:3,['negative']
89,"Verder is het behoorlijk prijzig, maar je krijgt absoluut waar voor je geld.",Review-g188636-d809942_1:4,"['positive', 'negative']"
90,Een aanrader!,Review-g188636-d809942_1:5,['positive']
91,Gisteren eens gaan testen te Ninove met z'n drieën en we waren allemaal heel tevreden.,Review-g188637-d1973474_1:1,['positive']
92,"Was erg lekker en heel vriendelijk personeel, we dit zeker nog doen.",Review-g188637-d1973474_1:2,"['positive', 'positive', 'positive']"
93,Hopelijk ontdekken nog veel andere mensen dit plekje!,Review-g188637-d1973474_1:3,[]
94,"In september beginnen ze met buffetvorm, gaan we zeker van alles gaan proeven!",Review-g188637-d1973474_1:4,['positive']
95,Een echte aanrader!,Review-g188637-d1973474_1:5,['positive']
96,Er op uit om eens lekker Indisch te gaan eten zoals in Londen.,Review-g188637-d1973474_3:1,[]
97,Bestellen een soepje met groenten: precies een slechte minestrone met zwevende groentenblokjes in een wazig vocht.,Review-g188637-d1973474_3:2,['negative']
98,En dan wachten en wachten en nog eens wachten en ondertussen is je drinken reeds op en niemand heeft dat gezien.,Review-g188637-d1973474_3:3,['negative']
99,En uiteindelijk kwam het hoofdgerecht.,Review-g188637-d1973474_3:4,[]
100,Een echte teleurstelling qua kruiding en smaak.,Review-g188637-d1973474_3:5,['negative']
101,Als je Indisch wil serveren doe het dan op de Indische manier met vele kleine gerechtjes in potjes en wat naân erbij en graag spicy rijst.,Review-g188637-d1973474_3:6,[]
102,"Een Indisch menu kan niet bestaan uit soep, voorgerecht, hoofdgerecht,..., dessert zoals de Westerse keuken.",Review-g188637-d1973474_3:7,[]
103,Probeer origineel te blijven!,Review-g188637-d1973474_3:8,[]
104,Ik moet eerlijk zijn dat dit de minst goede indier is waar ik ooit ben gaan eten.,Review-g188637-d1973474_4:1,['negative']
105,"Er is ook nooit geen volk, wat natuurlijk ook al een teken is.",Review-g188637-d1973474_4:2,[]
106,Wij zijn er gaan eten met een bon.,Review-g188637-d1973474_4:3,[]
107,"We kregen wel genoeg, dat wel, maar het was niet echt heel smaakvol.",Review-g188637-d1973474_4:4,['negative']
108,"Vriendelijke bediening, de uitbater is steeds bereidt om een praatje te maken zelfs als het druk is.",Review-g188650-d1161871_1:1,"['positive', 'positive']"
109,De bediening is zeer vlot.,Review-g188650-d1161871_1:2,['positive']
110,Je moet nooit lang wachten op lekkere frietjes.,Review-g188650-d1161871_1:3,"['positive', 'positive']"
111,"Zeker een aanrader, ook als je rustig in het aanpalende restaurantgedeelte wilt zitten.",Review-g188650-d1161871_1:4,['positive']
112,"Goede frituur, nergens in Hasselt kan je voor deze prijzen frieten eten.",Review-g188650-d1161871_2:1,"['positive', 'positive']"
113,"De service is snel en vriendelijk, het restaurant is gezellig.",Review-g188650-d1161871_2:2,"['positive', 'positive']"
114,"Het enige nadeel is dat er iets aan het afzuigsysteem mag gedaan worden (als ze er al een hebben), als je er 5 minuten binnen bent kan iedereen ruiken dat je van de Marmiet komt.",Review-g188650-d1161871_2:3,['positive']
115,Zeer leuk restaurant met betere gerechten gebracht aan democratische prijzen.,Review-g188650-d1161871_4:1,"['positive', 'positive', 'positive']"
116,Vandaag gaan we mosselen proberen.,Review-g188650-d1161871_4:2,[]
117,Later meer.,Review-g188650-d1161871_4:3,[]
118,De tapas vooraf waren alvast een voltreffer.,Review-g188650-d1161871_4:4,['positive']
119,De chef serveert bij elk gerecht de passende bieren.,Review-g188650-d1161871_4:5,[]
120,De wijn hebben we vandaag aan ons voorbij laten gaan.,Review-g188650-d1161871_4:6,[]
121,Buitengewone ontvangst door een lieve gastvrouw.,Review-g188650-d4374911_3:1,['positive']
122,"Het is een klein maar heel gezellig restaurant, je moet absoluut reserveren.",Review-g188650-d4374911_3:2,['positive']
123,De kaart wisselt regelmatig en is klein.,Review-g188650-d4374911_3:3,['neutral']
124,Dat vind ik altijd een voordeel voor een goed restaurant.,Review-g188650-d4374911_3:4,['positive']
125,De gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw.,Review-g188650-d4374911_3:5,"['positive', 'positive', 'positive']"
126,Dit is puur verwennerij.,Review-g188650-d4374911_3:6,['positive']
127,"Sfeer heel gezellig, eten echt topniveau.",Review-g188650-d4374911_3:7,"['positive', 'positive']"
128,met een bon naar la vache qui suisse geweest.,Review-g188650-d786299_2:1,[]
129,"na vele ontgoochelingen met bonnen hebben we hier heel goed gegeten, vriendelijke bediening, origineel, bv de aardappelen in de schil in een jutte zak, mooi!!!",Review-g188650-d786299_2:2,"['positive', 'positive', 'positive']"
130,we gaan hier zeker nog eens terug bv voor een kaasfondue -rook ook zeer lekker,Review-g188650-d786299_2:3,['positive']
131,Je krijgt wat je mag verwachten.,Review-g188650-d786299_4:1,['neutral']
132,"Lekkere fondue, goede bediening.",Review-g188650-d786299_4:2,"['positive', 'positive']"
133,Niets op aan te merken.,Review-g188650-d786299_4:3,['neutral']
134,"Uiteraard leuker in de wintermaanden dan in de zomer, nogal wiedes",Review-g188650-d786299_4:4,[]
135,Was al enkele jaren geleden dat ik nog in de Orangerie geweest was.,Review-g188665-d967009_1:1,[]
136,Nooit meer!,Review-g188665-d967009_1:2,['negative']
137,Scampi in een dikke bloemige saus geen smaak.,Review-g188665-d967009_1:3,['negative']
138,Steak bearnaise: saus was te dik en te koud om over het vlees te gieten.,Review-g188665-d967009_1:4,['negative']
139,Walgelijk.,Review-g188665-d967009_1:5,['negative']
140,Zelfs uit een pot is het beter.,Review-g188665-d967009_1:6,[]
141,Frietjes hadden een rare bijsmaak.,Review-g188665-d967009_1:7,['negative']
142,Vriendin had een stoofpotjes van kabeljauw daar kon je een vork in recht zetten.,Review-g188665-d967009_1:8,['negative']
143,"Personeel wel vriendelijk, maar moesten wel wat snel beslissen wat we wilden alhoewel er maar één ander koppel in het restaurant zat.",Review-g188665-d967009_1:9,['neutral']
144,Nooit meer!!!.,Review-g188665-d967009_1:10,['negative']
145,110 euro betaald voor wat je nog in geen frituur zou krijgen.,Review-g188665-d967009_1:11,['negative']
146,Zéér goede ligging en prima terras.,Review-g188666-d1179195_3:1,"['positive', 'positive']"
147,De bediening is nonchalant en de keuken traag.,Review-g188666-d1179195_3:2,"['negative', 'negative']"
148,Als de zaak vol zit dan is er een probleem -wat zich vertaald in trage bediening en fouten.,Review-g188666-d1179195_3:3,['negative']
149,"De salade nicoise is echt géén topper -gewoon wat tonijn uit blik met sla, zonder veel inspiratie.",Review-g188666-d1179195_3:4,['negative']
150,"Jammer, want voor de gevraagde prijs verwacht je echt meer . van deze leuke zaak.",Review-g188666-d1179195_3:5,['negative']
151,En nog heel lekker gegeten ook!,Review-g188666-d3803270_1:1,['positive']
152,We volgden de aanrader van de ober: de platte oesters zijn binnen en ze waren inderdaad heerlijk.,Review-g188666-d3803270_1:2,['positive']
153,"Lekker restaurant gekend voor zijn mooie malse stukken vlees (entrecote, filet pur, steaks) doch ook heel lekkere garnaalkroketjes, stoofvlees.",Review-g188666-d3803270_4:1,"['positive', 'positive', 'positive']"
154,bediening is snel en vriendelijk doch soms een beetje gevoel van te weinig persoonlijke touch door grote van restaurant.,Review-g188666-d3803270_4:2,['neutral']
155,"aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop, juweel, handtas..bediening zeer nauwgezet en kwaliteitskreeften buitengewoon",Review-g188666-d783278_1:1,"['positive', 'positive', 'positive', 'neutral']"
156,Zeer gezellig restaurant met nostalgie wij aten kreeft menu Eliot nog nooit aten wij zo lekkere kreeftjes zeer vers en op een lekkere manier klaargemaakt de bediening top zeer sociaal en deze mensen weten hoe de klanten te bedienen echt top doe zo verder,Review-g188666-d783278_2:1,"['positive', 'positive', 'positive']"
157,"Wanneer je in Gent bent, moet je er heen!",Review-g188666-d783278_3:1,['positive']
158,Geweldig kreeftenrestaurant.,Review-g188666-d783278_3:2,['positive']
159,Kreeft op verschillende wijze te verkrijgen.,Review-g188666-d783278_3:3,['positive']
160,Zeer sappig en kruidig geserveerd.,Review-g188666-d783278_3:4,['positive']
161,In het restaurant zelf: zeer veel prullaria die de sfeer in het restaurant ten goede komen.,Review-g188666-d783278_3:5,['positive']
162,Vriendelijke bediening!,Review-g188666-d783278_3:6,['positive']
163,"De nieuwe site van het restaurant binnen de muren van het Mariott hotel oogt dan wel prestigieus, en is het ook wel.",Review-g188666-d842061_1:1,['neutral']
164,Deze cateraar van oorsprong blijft beter bij zijn leest.,Review-g188666-d842061_1:2,['negative']
165,"Een eerder bezoek aan het restaurant in Onderbergen was best ok: mooie wijnkaart, verfijnde menu's (meervoud).",Review-g188666-d842061_1:3,[]
166,Recent met klanten het restaurant op de nieuwe locatie bezocht.,Review-g188666-d842061_1:4,[]
167,"Slechts één menuutje om uit te kiezen, de full menu of de afgeslankte versie (door het schrappen van een of meer gangen), aangevuld met enkele à la carte keuzes.",Review-g188666-d842061_1:5,['negative']
168,"De sterkte van een keuken kan in de eenvoud liggen, deze was echt wel heel eenvoudig voor zo'n 55 euro excl wijnen, hiervoor kan je in Gent beter aan de dis: Karel de Stoute, House of Elliott, Grade e.a.",Review-g188666-d842061_1:6,"['negative', 'negative']"
169,De bediening door jonge obers kon bovendien professioneler.,Review-g188666-d842061_1:7,['negative']
170,"Het interieur van dit restaurant zal wel 'uitgepuurd' worden genoemd, het is kil, biedt slechts een matige 'hotelsfeer'.",Review-g188666-d842061_1:8,['negative']
171,"Op de keurig gesteven servetten na, was er geen stof te bespeuren op de tafels.",Review-g188666-d842061_1:9,[]
172,"In een restaurant als le Grand Bleu is dat een stijlkenmerk, gezien de doorleefde stijl: oude tafels, mix van soorten stoelen e.d.",Review-g188666-d842061_1:10,[]
173,"Hier laat het een koude indruk na, in combinatie met matige uitvoering van de gerechten...",Review-g188666-d842061_1:11,['negative']
174,Dit restaurant laat ik als bourgondiër met oog voor de fijne keuken toch maar aan mij voorbijgaan in de toekomst.,Review-g188666-d842061_1:12,['negative']
175,Much ado about nothing!,Review-g188666-d842061_1:13,['negative']
176,We hadden s'ochtends gereserveerd en bij aankomst bleek het toch even uitkijken naar een tafeltje.,Review-g188666-d842061_3:1,['negative']
177,"Tafel achteraan aan de keukenramen, intiem diner met twee, gestationeerd naast luidruchtige Aalsterse groep (niet echt ideaal).",Review-g188666-d842061_3:2,['negative']
178,"Aperitief Hugo, zeer lekker, mooi gepresenteerd.",Review-g188666-d842061_3:3,"['positive', 'positive']"
179,Vroegen 3 gangenmenu + glas wit bij voorgerecht en glas rood bij hoofdgerecht.,Review-g188666-d842061_3:4,[]
180,Het laatste hebben we nooit gezien...,Review-g188666-d842061_3:5,['negative']
181,"Hapje (te delen) was zeer lekker, rundstartaar.",Review-g188666-d842061_3:6,"['neutral', 'positive']"
182,Voorgerecht (st jacobsvrucht) vond ik niet overtuigend en niet koud genoeg om koud voorgerecht te zijn en iets te lauw om warm voorgerecht te zijn...,Review-g188666-d842061_3:7,['negative']
183,Hoofdgerecht (eend) was ok van smaak (saus was lekker) maar aardappeltjes waren niet krokant gebakken en eend was taai.,Review-g188666-d842061_3:8,"['positive', 'negative', 'neutral']"
184,"Dessert was teleurstellend, kwam METEEN na hoofdgerecht en de chocolade die bij de beschrijving stond was niet terug te vinden.",Review-g188666-d842061_3:9,"['negative', 'negative', 'negative']"
185,Persoonlijk was ik wat teleurgesteld in de prijs/kwaliteit.,Review-g188666-d842061_3:10,"['negative', 'negative']"
186,"De pizza's zijn heel lekker, snelle bediening, en het personeel is heel vriendelijk !!",Review-g188669-d1091321_2:1,"['positive', 'positive', 'positive']"
187,Top restaurant ;-),Review-g188669-d1091321_2:2,['positive']
188,"Het uiterlijk van het restaurant oogt simpel, maar het eten is dat absoluut niet!",Review-g188669-d1091321_4:1,"['positive', 'negative']"
189,Kaart is bijzonder door de grote hoeveelheid pizza's.,Review-g188669-d1091321_4:2,['positive']
190,Bediening is zeer vriendelijk.,Review-g188669-d1091321_4:3,['positive']
191,"Ik ben zowiezo een grote ijsjes fan, dus heb al op heel wat plaatsen ijsjes gehad, maar dit is echt het beste ijs wat ik al ooit gehad heb!",Review-g188669-d3372515_1:1,['positive']
192,Mmmmmm....,Review-g188669-d3372515_1:2,['positive']
193,Ik kijk al uit naar het volgende bezoekje!,Review-g188669-d3372515_1:3,['positive']
194,Tijdens mijn studie in Leuven heb ik Decadenza zien uitgroeien tot een populaire ijszaak.,Review-g188669-d3372515_2:1,[]
195,Nu woon ik in Berlijn en elke keer als ik terug in België ben haast ik me naar Leuven voor een bol écht ijs van Decadenza.,Review-g188669-d3372515_2:2,['positive']
196,Beste dat ik tot nu toe heb gehad!,Review-g188669-d3372515_2:3,['positive']
197,Goede prijs en kwaliteit.,Review-g188669-d3631466_1:1,"['positive', 'positive']"
198,Bediening voor Belgische begrippen erg goed.,Review-g188669-d3631466_1:2,['positive']
199,Brede keuze op de kaart met veel variatie.,Review-g188669-d3631466_1:3,['positive']
200,In een bijna leeg restaurant (4 tafels bezet) gegeten.,Review-g188669-d3631466_2:1,[]
201,"Dat is op zich niet erg, maar de bediening was meer met elkaar bezig dan met de gasten.",Review-g188669-d3631466_2:2,['negative']
202,We moesten erg lang wachten alvorens er werd afgeruimd en opgenomen voor t dessert.,Review-g188669-d3631466_2:3,['negative']
203,"De muziek die absoluut niet in een restaurant past, werd tijdens het diner ineens hard gezet.",Review-g188669-d3631466_2:4,['negative']
204,Pinnen met een nl bankpas was niet mogelijk.,Review-g188669-d3631466_2:5,['negative']
205,Ook creditcard werd niet geaccepteerd.,Review-g188669-d3631466_2:6,['negative']
206,Heerlijk gegeten voor een zeer schappelijke prijs.,Review-g188669-d3631466_3:1,"['positive', 'positive']"
207,Het hammetje in mosterdsaus is een overvloedig stuk mals vlees met een knapperige salade.,Review-g188669-d3631466_3:2,['positive']
208,De huisgemaakte chocolademousse als toetje kon er nog net bij.,Review-g188669-d3631466_3:3,['positive']
209,Wij komen zeker terug!,Review-g188669-d3631466_3:4,['positive']
210,"Wij aten de tongreepjes aan 30€, ze waren smaakloos en zeer klein (4 brokjes).",Review-g188669-d740885_2:1,"['negative', 'negative']"
211,"Ook de wijn, 14€ voor een kleine 1/2L, stelde niets voor.",Review-g188669-d740885_2:2,"['negative', 'negative']"
212,"Blijkbaar, en hopelijk, ben je met een stuk vlees hier beter gediend.",Review-g188669-d740885_2:3,[]
213,Persoon X,Review-g188669-d740885_2:4,[]
214,Een begrip in Leuven met de klassieke Italiaanse gerechten met wat aanpassingen voor de Belgische fijnproevers.,Review-g188669-d740885_3:1,"['positive', 'neutral']"
215,Bestaat misschien wel reeds 50 jaar en is nog steeds trouw aan zichzelf.,Review-g188669-d740885_3:2,['positive']
216,Ik passeerde er iedere dag en zag steeds veel volk binnen dus dacht ik eens binnen te gaan.,Review-g188669-d815146_2:1,[]
217,"Bediening was ok, interieur vrij saai en oud.",Review-g188669-d815146_2:2,"['negative', 'neutral']"
218,Eten was een teleurstelling.,Review-g188669-d815146_2:3,['negative']
219,Vispannetje was bijvoorbeeld koud en helemaal niet vers.,Review-g188669-d815146_2:4,['negative']
220,Voor die prijs kan je veel beter gaan eten in Leuven als je de goede plaatsjes kent.,Review-g188669-d815146_2:5,['negative']
221,Ik kan niet zeggen dat het geweldig was maar ook niet slecht.,Review-g188671-d1045514_2:1,['neutral']
222,Zowel voor bediening als het eten.,Review-g188671-d1045514_2:2,[]
223,Ik vind het ook wat duur voor wat we hebben gekregen.,Review-g188671-d1045514_2:3,['neutral']
224,Heel duur voor wat het is.,Review-g188671-d1045514_4:1,['negative']
225,"Borden niet proper afgewassen, zien er vettig uit.",Review-g188671-d1045514_4:2,['negative']
226,Stoofvlees precies vanuit de frituur.,Review-g188671-d1045514_4:3,['negative']
227,Frieten vanuit de diepvrieszakken..,Review-g188671-d1045514_4:4,['negative']
228,Geld zeker niet waard!,Review-g188671-d1045514_4:5,['negative']
229,Wat een teleurstelling,Review-g188671-d1045514_4:6,['negative']
230,Zeer lekker getafeld.,Review-g188671-d1371876_1:1,['positive']
231,Prijs kwaliteit uitstekend.,Review-g188671-d1371876_1:2,"['positive', 'positive']"
232,De chocolade mouse was verrukkelijk.,Review-g188671-d1371876_1:3,['positive']
233,Hammetje met mosterdsaus.,Review-g188671-d1371876_1:4,[]
234,Het water komt me terug in de mond.,Review-g188671-d1371876_1:5,['positive']
235,Voor mij is restaurant Zeno een van de topadresjes in Brugge.,Review-g188671-d1604411_2:1,['positive']
236,Wat je daar voorgeschoteld krijgt grenst aan het ongelooflijke!,Review-g188671-d1604411_2:2,['positive']
237,"Van de amuses tot aan de lekkernijen bij de koffie, alles is top!",Review-g188671-d1604411_2:3,['positive']
238,Wij zijn reeds drie maal gaan eten bij Zeno en telkens was het een culinaire voltreffer.,Review-g188671-d1604411_2:4,['positive']
239,"Ook als je (tijdens de week) het goedkopere menu neemt, worden dezelfde amuses en mignardises geserveerd als bij de grote menu.",Review-g188671-d1604411_2:5,[]
240,"Het enige minpuntje voor mij is het kille interieur, maar dat zal me zeker niet weerhouden om nog naar Zeno te gaan.",Review-g188671-d1604411_2:6,['negative']
241,Door de vlotte en vriendelijke bediening is het er heel aangenaam toeven.,Review-g188671-d1604411_2:7,"['positive', 'positive']"
242,Zeno is een echte aanrader en zeker een Michelinster waardig.,Review-g188671-d1604411_2:8,['positive']
243,Gisteravond heerlijk gegeten bij dit restaurantje!,Review-g188671-d1761224_2:1,['positive']
244,"Het ligt een beetje uit het centrum, waardoor het niet vol zit met toeristen.",Review-g188671-d1761224_2:2,['positive']
245,"Het zat bommetje vol, maar gelukkig hadden we gereserveerd.",Review-g188671-d1761224_2:3,[]
246,"Dus als je een hapje wilt doen hier, bel van tevoren ff.",Review-g188671-d1761224_2:4,[]
