,text,polarities
20,2 sene önce hızlı bir kahvaltı yapmak için geldiğimiz mekana dair hatırımda kalan 6 tl lik çayı oldu:,['negative']
21,) menüde dikkat etmemiştik ama hesap gelince ufak bir şok yaşamıştık😩 güzel olabilir ama kahvaltıdan fazla ödediğimiz çay yüzünden bir daha uğramadık.,"['negative', 'positive']"
22,Şatobiryanı öneririm.,['positive']
23,Sosu tereyagli ve yumusak .,['positive']
24,Sert et sevmeyenler icin cok lezzetliydi.,['positive']
25,Guvecte yogurt ve salatayla iyi bir uclu oldu.,['positive']
26,Servisi hizli valesi var.,['positive']
27,Acik mekanda ise gardenya bolumu guzel.,['positive']
28,Kalabalik icin ideal.,['positive']
29,Yaninda cafe ve nargile bolumu var.,[]
30,"Cok fazla cesit var,insanin kafasi karışıyor dogrusu.",[]
31,Bugun çalışan arkadasin yonlendirmesiyle siyah caylardan bourbon vanilla ictik.,['neutral']
32,Vanilya tadi gerçekten baya hissediliyodu ama ben beyaz caylarini daha cok begenmistim.,['positive']
33,"Ortam güzel,özellikle rahat oturma köşeleri👌 Esas kahve sever biri oldugum icin cok tercih ettigim mekan değil ama yine de arada degisiklik icin guzel olabilir.","['positive', 'positive']"
34,Yoğun olduğu günlerde(cumartes-pazar) gitmenizi tavsiye etmem.,['negative']
35,Lezzet değişiyor...,[]
36,Şubelerden en iyisi Pendik merkez ana şubesi iyidir.,['positive']
37,Bugüne kadar dışarıda yediğim en lezzetli kurufasülyeci.,['positive']
38,Bir arkadaşımın tavsiyesi ile Ortaköy şubesine gittim.,[]
39,"Fasulyesi ağızda dağılıyor adeta, lokum gibi.",['positive']
40,Duyduğum kadarıyla suda değil sütte bekletiyorlarmış.,['neutral']
41,"Yanında turşu, cacık veya yoğurtla harika oluyor.",['positive']
42,"Pilavı da çok lezzetli, mis gibi tereyağ kokuyor.","['positive', 'positive']"
43,Finali sütlaçla yapmanızı tavsiye ediyorum.,['positive']
44,Sütlacı da enfes.,['positive']
45,"Hard Rock Cafe'de hiç sıra beklemeden oturmaya alışık değiliz ki biz, Avrupa veya Amerika'dakilerle aynı duyguyu vermiyor bu sebeple ama lezzet tabii yine aynı.","['positive', 'neutral']"
46,Atıştırmalık Jumbo Combo pek yummy!,['positive']
47,Deniz ürünleri çok başarılı.,['positive']
48,Manzarası zaten mükemmel.,['positive']
49,"Bütün istanbul'un güzelliğini, yoğunluğunu hissediyorsun.",['positive']
50,Onun dışında pek öğrenci mekanı değil.,['neutral']
51,"Özel günlerde gidilecek, küçük kutlamalar yapılacak bir yer",['neutral']
52,"Rahatça sohbet edebilmek istiyorsanız, orta mükemmel.",['positive']
53,"Çalan müzik tam kıvamında, rahatsız etmiyor.",['positive']
54,"Yemekleri çok lezzetli, manzara mükemmel.","['positive', 'positive']"
55,"ancak hesap biraz abartılı geliyor, balık yemeden kişi başı 100 liradan fazla ödedik, itiraz etmek gerekir.",['negative']
56,Kalabalik zamanlarda servis fazlasiyla aksiyor.,['negative']
57,"Bosken soylemis oldugum makarna ne kadar hizli geldiyse, mekanin dolmasiyla arkadasimin soylemis oldugu siparis unutuldu, defalarca hatirlatma yapmamiz gerekti.",['negative']
58,Ayrica masalarin fazla ic ice olmasi zaman zaman rahatsiz olmaniza neden olabiliyor,['negative']
59,"Kış aylarında içerideki sıcak ve loş ışıklı ortamında güzel yemekler yiyebilir, yazın da dışarıda o harika çilekli magnoliasından tadabilirsiniz.","['positive', 'positive', 'positive']"
60,İçinizi serinletecek enfes bir tat.,['positive']
61,Garsonlar suratsiz.,['negative']
62,Bu kadar methedilmeyi hakketmiyor.,['negative']
63,Kasarli köftenin içinde kasar olmayan ve köfte ustasi geçinen bir yer!,"['negative', 'negative']"
64,Açiklama:,[]
65,kasarla köfte yoguruluyormus.,[]
66,Isletme sahibi kaba.,['negative']
67,Bizim kasarli köfte tanimimiz böyle diyor sadece!,['negative']
68,Müsteri memnuniyeti sifir!,['negative']
69,"Yılların Sampi'si, canım pide istediğimde eve sipariş için tercih ettiğim yerlerdendir.",['positive']
70,O zaman keşke başlangıçlarda menüde yer almasa!,['negative']
71,Beşiktaş'ta tam otobüs duraklarının arkasında olmasından dolayı ulaşımı çok kolay ve fiyatları elbette çok makul.,"['positive', 'positive']"
72,İlk defa bir şubesine gidip oturup yemek yedim.,[]
73,"Ben çıtır pide sevenlerdenim, dolayısıyla siparişi verirken özellikle rica ettim ve gerçekten de çitir çitir pide geldi.",['positive']
74,Ancak maalesef birlikte gittiğim arkadaşlarım hiç sevmezmiş çıtır pideyi ve tabii ki onların ki de çıtır geldi.,['negative']
75,Evet suçluyum!,[]
76,Tek ayak üstünde köşeme çekiliyorum!,[]
77,Neyse tadı paket servisten elbette çok daha iyidi neticede beklemeden yeme imkanınız var.,['positive']
78,"Malzemesi bol, porsiyonu tam kıvamındaydı.","['positive', 'positive']"
79,"Başlangıç olarak Lahmacun sipariş etmek istemiştik, ancak garson Lahmacunun Pide'den daha uzun sürdüğünü belirtti, çünkü hamuru taze açılıyormuş.",[]
80,Beşiktaş'ın göbeğinde.,['positive']
81,"Çok da pide delisi olmayan, başka bir şubesine bugüne kadar da hiç gitmemiş biri.",[]
82,Ve deneyim maalesef çok da olumlu olmadı.,['negative']
83,"Pide lezzeti lafım yok, ama sipariş verirken bir arkadaşımızın kenarlarını çıtır çıtır istemesini yanlış anlamış olacak ki, tüm siparişleri çıtır çıtır getirdi.","['positive', 'negative']"
84,"Sevmediğimden yiyemedim kenarlarını, ama ortası pek lezizdi.","['positive', 'negative']"
85,"Başlangıç için menüde başlangıçlarda yer alan lahmacunun, ana yiyecek pideden daha geç gelecek olması ise ayrı bi durumdu tabii.",['negative']
86,"Yemek yemek için çok fazla vaktiniz yoksa, bütçeyi çok sarsmayalım, çok keyifli yemek yemesek de olur yeter ki karnımız doysun diye düşünenler için Çarşı'nın göbeğinde Sampi gayet ideal.","['negative', 'positive']"
87,Servis:,[]
88,4 Fiyat:,[]
89,5 Mekan:,[]
90,8 Lezzet:,[]
91,"4 sicak iceceklerde servis agir, kahvalti icin tercih edilwbilir olsa da lezzete gore fiyat yuksek kaliyor.","['positive', 'negative', 'negative']"
92,Mutlaka bir hafta önceden rezarvasyon yaptırın iyi bir rum meyhanesi yemekleri başarılı olduğu gibi şahane bir manzarası var bu mekanın en büyük olayı sürekli ikram yapmalarıdır pahalı olmasına rağmen hak ediyor.,"['positive', 'positive', 'positive']"
93,Mutlaka ızgara mantar ve istakoz kavurma deneyin gittiğim ve hiçbir zaman pişman olmadığım ender yerlerden biridir,"['positive', 'positive', 'positive']"
94,Baliklarin yanina Rum ve ermeni mutfagindan mezelerde pek bir yakisiyor.,['positive']
95,"kuskonmaz somon sarma,kagitta balik pastirma kesinlikle denenmeli.","['positive', 'positive']"
96,Burada caylar harika!,['positive']
97,Bourbon Vanilla 34 numarali cay.,[]
98,Vanilla ve portakal aromasina doyamayacaginiz harika bir lezzet olmus.,['positive']
99,Ortam muhabbet edebilmek icin gayet guzel fakat manzara beklentiniz var ise baska yeri tercih etmelisiniz.,"['negative', 'positive']"
100,Tam tamina 60 farkli cesit cay bulabileceginiz bu mekani ziyaret etmelisiniz!,['positive']
101,"Hoş bi mekan, severek giderim ve ayrılırken de memnuniyetle ayrılırım her zaman.",['positive']
102,"Özellikle akşamları gidilmesini tavsiye ederim, köprünün ve hisarın ışıkları yandığında ayrı bi zevki var.",['positive']
103,Hemde canlı müzikle :,['positive']
104,Daha iyisi var.,['negative']
105,Buranin doneri dedikleri kadar efsane degil.,['negative']
106,"Eti yagli , kokuyor, ince dilinmis ve en kotusu aradan 3 saat gecmesine ragmen migdem bulaniyor.","['negative', 'negative']"
107,Ortami da begenmedim kalabalik 3. Sinif bir yer.,['negative']
108,Bir daha gitmem,['negative']
109,"Eti lezzetli, mekan gösterişli.","['positive', 'positive']"
110,Ama sunum resmen sıfır.,['negative']
111,30 tl aldığınız hamburger için düz beyaz tabağa koymaktan öteye gidebilirsiniz bence?,['negative']
112,Havuç dilimi ise aşırı yağlı ve şerbetli.,['negative']
113,Pek yaratıcı özel bir yanı yok.,['negative']
114,Pazar günü 14.30'a kadar kahvaltı dışı servis yapmayan Big Chefs!,['negative']
115,"Kahvaltı sonrası kahve içmeye gittik, kapıdan döndük ve saat 13.30'du, şaka sandım bir an...",['negative']
116,"Olmadı Big Chefs, zincirsin sen...",['negative']
117,Leventte ki buyuk alisveris merkezlerinden cok sıkılmış olarak buraya gidelim dedik.,[]
118,Ben kofte durum arkadasim tavuk WRAP( menu de meksika mutfagi olarak adlandirilmis bolumde ismi böyle geciyordu biz garson beye tavuk durum diyince garson bey buyuk bi titizlikle onun wrap oldugunu soyledi) istedi.,[]
119,Menude yazilmis olmasina ragmen tavuk WRAPimiz patates ile gelmedi nedenini sordugumuz da patatesi kaldirdiklarini menulerini henuz degistirmediklerini soylediler.,['negative']
120,Gelen tavuk Wrapten 5 dakika sonra biz kofte durum istememize ragmen tavuk sis dürümu geldi durumu soyledik ve degistirdiler.,['negative']
121,"Tavuklar kupkuruydu, kofte durum ise siradandi.","['neutral', 'negative']"
122,Ikisininde yanindaki yesillikler sus icin konulmus olup yemeye kalktigimizda aci bi tatla karsilastik.,['negative']
123,"Zeytinyagli tabagi soyledik icinde fasulye, barbunya, biber dolmasi, sarma ve saksuka vardi.",['neutral']
124,Tadlari yerindeydi fakat az koymak icin bayagi bi zorlamislar kendilerini.,"['negative', 'positive']"
125,"Fiyatlar normal, servis cok yavaş, tuvaletler ise pis.","['negative', 'neutral', 'negative']"
126,"güzel olan tek sey manzaraydi, evet çocuk oyun alani var bakimsiz servis elemanlari suratsiz, hele omlet yapan bir bayan var ki benim oturdugum masa dibindeydi gelen herkese bir surat bir tavir ben böyle birsey görmedim .","['negative', 'negative', 'positive']"
127,"açik büfe kahvaltisi evet çesit çoktu ancak sunum beni tatmin etmedi, temizlik hijyen hissi uyandirmadi.","['positive', 'negative']"
128,Hos mekan - Mekan yaklasik 3-4 aydir var Tuzla'da.,['positive']
129,Gidilebilecek iyi yerlerden birisi.,['positive']
130,Ilk açildigi ay gittigimizde çok memnun kalmistik ama daha sonraki gidislerimizde servisin çok fazla aksadigina ve garsonlarin yogunluk nedeni ile herkes ile ilgilenememesini gözlemledik.,"['negative', 'negative']"
131,Çok az sayida garson çalisiyor ve bazen mekan dolu olunca yetemiyorlar.,['negative']
132,Diger Mado subeleri kadar genis bir menü seçenekleri yok.,[]
133,Klasik dondurma spesiyalleri ve tatlililari var.,['neutral']
134,"Internetten arastirip gittigim bir yerdi, ancak maalesef beklentilerimi çok karsilamadi.",['negative']
135,Garsonlar istediginiz seyi en az iki kere istemeden maalesef getirmiyorlar.,['negative']
136,Internetteki resimlerinden göründügü kadar güzel degildi.,['negative']
137,Su böregi ile kahvalti yaptim bugün.,[]
138,Su böregi oldukça lezzetli idi.,['positive']
139,Çay kötü müydü?,['neutral']
140,"Hayir, çok taze ve lezzetliydi.",['positive']
141,Beklentimin üstündeydi.,['positive']
142,Her yönüyle ideal - Bizim okula çok yakin oldugu için çok sik gittigimiz bir yerdir ve muhtesemdir zaten manzarasi.,"['positive', 'positive']"
143,Dügünler falan da yapilir.,[]
144,Ama konaklamasi yok diye biliyorum.,[]
145,Yazin daha zevkli oluyor manzaraya karsi oturmasi.,['positive']
146,Marmara ögrencilerine de indirimli fiyat uygulamasi var.,['positive']
147,O yüzden de bizim için avantajli oluyor.,['positive']
148,"Gözleme yapan teyzeler de var bu yil, kumpir servisine de basladilar.",['positive']
149,Kuaförü de çok ucuz ve iyi ayrica.,['positive']
150,Daha ne olsun =),['positive']
151,Güzel manzara ancak fiyat performans olarak mutfak yeterli değil.,"['positive', 'negative']"
152,Bu kadar ünlü olmasını reklama bağlıyorum çünkü çok daha iyi deniz ürünlerini daha uygun fiyatlarla yiyebileceğiniz bir sürü yer var İstanbul'da.,"['negative', 'negative']"
153,Paranız çoksa deneyin ama şart da değil:,['neutral']
154,Döner güzel ok ama giderek daha kalabalik hale hatta sisen restoranda omuz omuza kolunuzu kipirdatamadan feci bir gürültü içinde yemek yemek zorunda kaliyorsunuz.,"['negative', 'positive']"
155,"Sicak bir ortam - Yeri iyi olmasa da, zevkli dösenmis, yemekleri sunum ve tat açisindan tatmin edici, renkli bir mekan.","['negative', 'positive', 'positive', 'positive', 'positive']"
156,Sira bekleme olayi ise çok kötü...,['negative']
157,Aci sevmeyenlere uygun bir mekan degil.,['neutral']
158,"Manzara muhtesem,ortam güzel ama bir karisik köfte tabagi acili köfteyle geliyorsa,fajita da aciysa bana uygun degil.","['positive', 'negative', 'negative', 'positive']"
159,Sadece meze yiyin.,"['negative', 'positive']"
160,Her hafta gelmeye çalışıyoruz.,['positive']
161,"Bütün balıkları değişik soslarla pişirip getiriyorlar, siz dur diyene kadar da mezeler gelmeye devam ediyor.",['positive']
162,Rekorum 9 meze!,[]
163,Balığın fast food gibi yenildiği yer.,['neutral']
164,Yavaş yavaş balık keyfi yapmak isterseniz önermem.,['negative']
165,Servisi çok hızlı.,['positive']
166,Mısır ekmeği de sıcacık bayılıyorum.,['positive']
167,"60 çeşit çay, ruh dinlendirici müzikler, keyifli ortam, hayal kırıklığı yaratan Mizuno Pudding ve farklı da olsa alt tarafı çay içmiştim, bu hesap da ne şimdi dedirten bir hesap :","['positive', 'positive', 'negative', 'positive', 'negative']"
168,) Evet aynen böyle olmuştu Dem'de...,[]
169,"Hem çok keyif almıştım, hem de yok yok bir çay için bu kadar paraya değmez demiştim ve öve öve bitirilmeyen Mizuno Pudding'i beğenmemiştim.","['positive', 'negative', 'negative']"
170,Pizzalarının methini çok duyup bir türlü gidemediğimiz yerlerden biriydi burası...,[]
171,Neden şimdiye kadar gelmemişim dedim.,['positive']
172,Servisten de oldukça memnun kaldık.,['positive']
173,Biz erken saatte gittik ama akşamları romantik bir yemek için oldukça ideal bir mekan...,['positive']
174,Hangi gün hangi saat gidilse kalabalıktan kurtulmak mümkün değil.,['negative']
175,Çoluğu çocuğu toplayan ev hanımları grupları mekana olan ilgiyi azaltıyor.,['negative']
176,Garsonlar iyi.,['positive']
177,Ürünlerin lezzeti diğer Sütiş'lerle aynı.,[]
178,"Ansiklopedi kalinliginda menuyu getirip siparisinizi vermek istediginizde o yok, bu uok,su kalmadi seklinde ifadelerle birturlu istediginiz tatliyi yiyemediginiz mekan isletmecisine konuyu ilettiginizde yapacak birseyleri olmadigini buyuk rahatlikla dile getiren , garsonlarinin sattiklari urunden haberdar olmayip isteklerinizi yerine gec veya yanlis getirmeleride cabasi.","['negative', 'negative', 'negative']"
179,Kesinlikle tavsiye etmiyorum.,['negative']
180,Diğer şubesinin efsaneleşen hikayelerinin ardından defalarca hep belirli sebeplerle geldiğimiz Eleos bence cidden abartılıyor.,['negative']
181,Yeşilköy şubesini bilemem ama burası standart üzerinde yine de o fiyatlar bence çok saçma.,['negative']
182,Ayrıca fix menü zorlaması gibi en sinir bozucu uygulamayı burada normalleştirmiş durumdalar.,['negative']
183,Mezeler de vasatın üzerinde.,['neutral']
184,Balkon/teras bölümü de cidden çok küçük.,['negative']
185,Yine de Asmalımescit bölgesindeki meyhanelere göre daha fazla tercih edilir bir mekan.,[]
186,Her zaman gittigim ve servisi her zaman igrenc olan bu mekan artiik iyice rezalet sinirlarini zorlamis.,"['negative', 'negative']"
187,Mekanin isletmecisi beyin tavri tarzi konusmasi uslubu ve terbiyesi yerlerde.,"['negative', 'negative']"
188,Mekanin populerligi yuzunden rahatlar sanirim ama bu rahatlikla populerligi kisa surede kaybederler.,['negative']
189,Istanbulda tek manzara goren yer olmamakla beraber yemekleride son derece lezzetsiz.,"['neutral', 'negative']"
190,Zaten bu saatten sonra sultan sofrasida kursa o isletmeciyle bu mekana bir daha adimimi atmam.,['negative']
191,"Yemekler super lezzetli, ogle yemeginde cok kalabalik ama saat 2 sonrasinda rahat.","['positive', 'negative']"
192,"Bir tabaga 5 farkli cesit isteyebilirsiniz, ozellikle bugday salatasi ve havuc salatasi muhtesem mutlaka deneyin","['positive', 'positive']"
193,Istanbulda baklavanın adresi.,['positive']
194,"Karaköyden, Eminönünden geçerken uğramalısınız.",['positive']
195,Sadece baklava değil karışık tabak yaptırın.,['positive']
196,Çikolatalı baklavayıda özellikle bayanlara tavsiye ederim,['positive']
197,"yurtdisindan gelen misafirlerimi memnun etmesiyle,manzarasiyla ve tabii ki meze ve yemekleriyle begenimi kazanmis oldu gelinir tadilir calan muzikler guzel ayari sohbetle hos bir fon oluyor.","['positive', 'positive', 'positive']"
198,Burayi seviyorum gerçekten.,['positive']
199,ortaya karisik söylerseniz herseyin tadina bakabilirsiniz.,[]
200,Hersey lezzetli statüsüne çok yakin.,['positive']
201,Keyifli vakit geçirirsiniz emin olun.,['positive']
202,"Bira dışında başka bir şey içmenizi istemeyen mekan, bira 7,8 lira iken votka 25, şarap 17.5...","['negative', 'negative']"
203,"Onun dışında, belirli bir saatten sonra müzik sağır edici seviyeye ulaşmakta.",['negative']
204,Balıklarından daha çok kendine has mezeleriyle ön plana çıkmış Alkolsüz bir Balıkçı .,['positive']
205,mezeleri gerçekten standartların üzerinde mekan neredeyse her gün akşam saatlerinde yoğun oluyor .,['positive']
206,bunun haricinde çalışanların ilgiside gayet iyi,['positive']
207,Tam bir hayal kırıklığı.,['negative']
208,Combo tabağı hayalleriyle gittik ve şaka gibi içinde iki üç parça olan çok lezzetsiz bir tabak geldi.,['negative']
209,Hamburgerleri vasat.,['neutral']
210,Çok çok kötü,['negative']
211,Sütiştir dedik kahvaltı yapalım dedik pişman olduk valla.,['negative']
212,Porsiyonları çok küçük fiyatlar çok Pahalı.,"['negative', 'negative']"
213,Garsonlar ilgisiz çayları kötü.,"['negative', 'negative']"
214,Arada bir belki tatlı yemeye gidilebilir.,['positive']
215,O da manzarası için.,['positive']
216,Egzotik çayları seviyorsanız mutlaka uğramanız gereken bir mekan.,['positive']
217,Bourbon vanilla ve Irish Malt tavsiye ettiğim çaylar arasında.,"['positive', 'positive']"
218,"Servis kaliteli, çalışanları ise inanılmaz ilgili.","['positive', 'positive']"
219,Sevdiğiniz çayların bazılarını paket olarak satın alabiliyorsunuz da.,['positive']
220,Mekandaki müzik seçimleri de harika.,['positive']
221,Bazen inanılmaz kalabalık olabiliyor haliyle öyle günlerde serviste aksaklıklar yaşanabiliyor.,['negative']
222,Mekan güzel ferah.,['positive']
223,Servis çok hızlı.,['positive']
224,Çok fazla çeşit var.,['positive']
225,Bazı çeşitler kebapla çok alakasız olabiliyor.,['negative']
226,Fiyatları makul.,['positive']
227,Yemekler lezzetli,['positive']
228,"Manzara güzel,yemekler güzel ama servis berbat.","['negative', 'positive', 'positive']"
229,Bir defa demlik çay içmek istedik musluk suyu ile yapmışlar küf kokuyordu.,['negative']
230,Sonra değiştirip damacana suyu ile yaptılar.,[]
231,Kısacası berbat.,['negative']
232,Sahura arkadaslarla gittik.,[]
233,Açik büfe sahurdu.,[]
234,"Mekani çok güzel, çesitler inanilmaz derecede bol ve lezzetli.","['positive', 'positive', 'positive']"
235,servisi gayet iyi.,['positive']
236,"Tesis, Fethi Pasa korulugunun içinde yer aliyor.",['neutral']
237,Etler kalitesi ortalama.,['neutral']
238,Lezzet ortalama.,['neutral']
239,Neyle kıyaslanarak çok beğenildiğini merak ediyorum açıkçası.,['negative']
240,Mekan güzel.,['positive']
241,Bu et bu parayı asla hak etmiyor.,"['negative', 'negative']"
242,Nasıl ve neden bilmiyorum Florya Şazeli'de etin daha lezzetli olduğu söyleniyor.,[]
243,Oraya da gidip tadacağım.,[]
244,Kuru fasulye için gidilir.,['positive']
245,Güzel yapıyorlar.,['positive']
246,"Pilav, ayran eşliğinde iyi bir menü.",['positive']
247,"Ama servis konusunda personelinden memnun değilim, bu konuda kendilerini inş.",['negative']
248,değiştirirler,[]
249,Mart ayinin son gunu bugun berbatti burasi.,['negative']
250,"Kahvaltiliklar geldi cay yok gelen menemen bozuk domatesten,kokusu tadi yenecek gibi degil, yan masada surekli onu istemistik biz gelmedi diyip durdu bizim gibi.","['negative', 'negative', 'negative']"
251,Normalde sevdigim bir kahvalticiydi bgn ne yedigimi anladim ne bisi!,['negative']
252,Nereye gitsek kararsızlığına düşmek üzereyken kurtarıcı olan mekandır Kütük Ev.,['positive']
253,"İçeriden ve dışarıdan tamamen bir dağ evini andırmasıyla egzotik bir havaya sahip olan mekanda servis nispeten hızlı, fiyatlar pahalı değil, bahçesi güzel.","['positive', 'positive', 'positive', 'positive']"
254,Kışın daha çok tercih edilebilecek bir yer ama yazın da gidilir gidilmesine.,['positive']
255,Sunduklari lezzetleri ve gösterdikleri ilgi ile Küçük Ev sayesinde güzel bir aksam geçirdik.,"['positive', 'positive', 'positive']"
256,Ardindan en çok begendigim ise döner oldu.,['positive']
257,Gayet lezzetliydi.,['positive']
258,Bence buraya yolunuz düserse dönerini ve kavurmali pidesini kesinlik denemenizi öneririm.,['positive']
259,Diger yediklerimizide begendim hepsi güzellerdi.,['positive']
260,Kendi üretimleri manda yogurtlarinida denemenizde fayda var.,['positive']
261,Tatlilardan ise en çok kazandibini ve kaymakli ayva tatlisini begendim.,"['positive', 'positive']"
262,"Fiyatlar ise sunulan hizmet, kalite ve merkezi konumundan dolayi uygun sayilir.","['positive', 'positive', 'positive']"
263,Son resimde menü içerigini görebilirsiniz.,[]
264,Öncelikle ortamini çok begendim.,['positive']
265,"Güzel, sik ve ferah bir ortami var.",['positive']
266,Özellikle restorantin tam ortasindaki agaç çok hosuma gitti.,['positive']
267,Bence asla kesilmemesi lazim.,[]
268,O agaci korumak için gösterdiginiz çaba kesinlikle isletmenizin sayginligini fazlasiyla arttiracaktir.,['positive']
269,Hazir ürünlerden çok yöresel ve kendi üretimleri ürünleri kullaniyor oluslari çok hosuma gitti.,['positive']
270,Trabzon ve Rizeden gelen kavurmalar ile yapilan kasarli ve kavurmali pide beni benden aldi.,['positive']
271,Harikaydi...,['positive']
272,"Umdugumu degil buldugumu yedim - Arkadaslarim çok övdü, geldim yedim bitiremedim.",['negative']
273,Yani güzel degildi.,['negative']
274,Damak tadima hitap edemedi açikçasi.,['negative']
275,Biberler kizartilmadan atilmis içine.,['negative']
276,Bol yumurtali ve birkaç parça domates atilmis içine.,['negative']
277,Adeta menemen degil biberli omlet olmus gibi.,['negative']
278,Açik ayrani fena degildi.,['neutral']
279,Begendim diyebilirim.,['positive']
280,Manzara disinda deneyimlenecek bir yemegi yok gereksiz pahali ve verdiginiz paraya asla degmeyen menusu var aslinda yok cunku cesit yok.,"['positive', 'negative', 'negative', 'negative']"
281,hamburgerini deneyelim dedik kendisi 35tl sunum berbat hamburgeri lezzetli degil saoganlar karamelize degil sadece patates kizartmasi guzel onu da mc donaldsta yeyin.,"['positive', 'negative', 'negative']"
282,dün gidip yeniden kahvalti etme firsati buldugum yer.,['positive']
283,iki kisi olarak bir kahvalti tabagina ek bir sepet patates ve bir menemen söyledik.,[]
284,ben arkadasim ve 2.5 yasindaki oglum rahatlikla doyduk.,['positive']
285,bir kahvalti tabagi ile gelen çay ücretsizdi.,['positive']
286,yukaridaki masaya ek olarak 3 bardak çay ve su dahil 42 tl ücret ödedik.,['neutral']
287,kahvalti tabagi 17.90 tl menemen 10 tl patates 8 tl.,"['neutral', 'neutral', 'neutral']"
288,Sani Istanbul'un dört bir kösesine yayilmis durumda.,['positive']
289,Fakat benim çok yakinimda olmasina ragmen çok sik gitmeyi tercih etmiyorum.,['neutral']
290,Etine eyvallah fakat fiyat konusunda çok uçuklar.,"['negative', 'positive']"
291,Biraz daha ortamini sik hale dönüstürürlerse daha fazla müsteri çekeceklerine eminim.,['negative']
292,Bu kadar çok ve lezzetli çay çeşidini bir arada bulmak çok güzel.,"['positive', 'positive']"
293,"Karaköyün dar sokak aralarında, sokağa koyduğu masalarıyla insanı farklı bir atmosfere sürüklüyor.","['positive', 'positive']"
294,Servis çok özenli ve güzel.,['positive']
295,Müşterisi genç bir kitle.,['neutral']
296,Kül tablalarının dolu ve pis durması bana Starbucks'ı hatırlattı.,['negative']
297,Manzara'ya tabikide yıldızlı 5 !,['positive']
298,Dekorasyon da bir o kadar güzel.,['positive']
299,Eğer sabırlıysanız ve denize biraz daha yakın olayım diyorsanız iyi şanslar ne kadar bekleyeceğiniz bir muamma.,['neutral']
300,Tek kötü yanı bu olabilir burasının benim açımdan.,['negative']
301,Fiyatlar gerçekten bir tık üstte ama manzara gözümü her defasında kör ediyor ve görmezden gelebiliyorum.,"['positive', 'negative']"
302,Aşk-ı Memnu'yu tatmayan kalmasın!,['positive']
303,Burdaysanız mutlaka deneyin Kuş Yuvası yenmesi biraz zor bir tatlı ama o da güzel bir alternatif.,['positive']
304,yazın dısarıda yer bulması epey zor.,['neutral']
305,fakat kızartma combosu bir harika.,['positive']
306,sürekli kalabalik nedeniyle servis oldukca yavas.,['negative']
307,bazen bir hesabın gelmesi bile yarım saat sürebiliyor.,['negative']
308,Sadece ün yapmak işte hepsi bundan ibaret.,['negative']
309,Parasıyla almıyormuş gibi davran panpa konsept esinmesi bülent ersoyun fevkinde,['negative']
310,"3 arkadaş yaz başı gittik,döner kısma oturduk 7-8 dakika sipariş almaya gelen olmadı.",['negative']
311,"Masaları silen bir personel vardı bakarmısınız dedik,baktı ama bakmasamıydı.",[]
312,Bi dakka bekleyin işim var görüyorsunuz tarzı bir fırça.,['negative']
313,Evet yemekler lezzetli ortam guzel fakat hafta sonu gittigimiz icin midir bilmemm cok kalabalikti.,"['positive', 'positive']"
314,Calisanlar pek ilgili degildi hesabi tam 17482 garsona soylememize ragmen yarim saat sonra geldi abartisiz.,"['negative', 'negative']"
315,içecek çeşitliliği konusunda biraz yetersiz ancak fiyat olarak tartışmasız çevresine göre çok çok ucuz.,"['positive', 'negative']"
