,text,polarities
18,2 sene önce hızlı bir kahvaltı yapmak için geldiğimiz mekana dair hatırımda kalan 6 tl lik çayı oldu:,['negative']
19,) menüde dikkat etmemiştik ama hesap gelince ufak bir şok yaşamıştık😩 güzel olabilir ama kahvaltıdan fazla ödediğimiz çay yüzünden bir daha uğramadık.,"['negative', 'positive']"
20,Şatobiryanı öneririm.,['positive']
21,Sosu tereyagli ve yumusak .,['positive']
22,Sert et sevmeyenler icin cok lezzetliydi.,['positive']
23,Guvecte yogurt ve salatayla iyi bir uclu oldu.,['positive']
24,Servisi hizli valesi var.,['positive']
25,Acik mekanda ise gardenya bolumu guzel.,['positive']
26,Kalabalik icin ideal.,['positive']
27,Bugun çalışan arkadasin yonlendirmesiyle siyah caylardan bourbon vanilla ictik.,['neutral']
28,Vanilya tadi gerçekten baya hissediliyodu ama ben beyaz caylarini daha cok begenmistim.,['positive']
29,"Ortam güzel,özellikle rahat oturma köşeleri👌 Esas kahve sever biri oldugum icin cok tercih ettigim mekan değil ama yine de arada degisiklik icin guzel olabilir.","['positive', 'positive']"
30,Yoğun olduğu günlerde(cumartes-pazar) gitmenizi tavsiye etmem.,['negative']
31,Şubelerden en iyisi Pendik merkez ana şubesi iyidir.,['positive']
32,Bugüne kadar dışarıda yediğim en lezzetli kurufasülyeci.,['positive']
33,"Fasulyesi ağızda dağılıyor adeta, lokum gibi.",['positive']
34,Duyduğum kadarıyla suda değil sütte bekletiyorlarmış.,['neutral']
35,"Yanında turşu, cacık veya yoğurtla harika oluyor.",['positive']
36,"Pilavı da çok lezzetli, mis gibi tereyağ kokuyor.","['positive', 'positive']"
37,Finali sütlaçla yapmanızı tavsiye ediyorum.,['positive']
38,Sütlacı da enfes.,['positive']
39,"Hard Rock Cafe'de hiç sıra beklemeden oturmaya alışık değiliz ki biz, Avrupa veya Amerika'dakilerle aynı duyguyu vermiyor bu sebeple ama lezzet tabii yine aynı.","['positive', 'neutral']"
40,Atıştırmalık Jumbo Combo pek yummy!,['positive']
41,Deniz ürünleri çok başarılı.,['positive']
42,Manzarası zaten mükemmel.,['positive']
43,"Bütün istanbul'un güzelliğini, yoğunluğunu hissediyorsun.",['positive']
44,Onun dışında pek öğrenci mekanı değil.,['neutral']
45,"Özel günlerde gidilecek, küçük kutlamalar yapılacak bir yer",['neutral']
46,"Rahatça sohbet edebilmek istiyorsanız, orta mükemmel.",['positive']
47,"Çalan müzik tam kıvamında, rahatsız etmiyor.",['positive']
48,"Yemekleri çok lezzetli, manzara mükemmel.","['positive', 'positive']"
49,"ancak hesap biraz abartılı geliyor, balık yemeden kişi başı 100 liradan fazla ödedik, itiraz etmek gerekir.",['negative']
50,Kalabalik zamanlarda servis fazlasiyla aksiyor.,['negative']
51,"Bosken soylemis oldugum makarna ne kadar hizli geldiyse, mekanin dolmasiyla arkadasimin soylemis oldugu siparis unutuldu, defalarca hatirlatma yapmamiz gerekti.",['negative']
52,Ayrica masalarin fazla ic ice olmasi zaman zaman rahatsiz olmaniza neden olabiliyor,['negative']
53,"Kış aylarında içerideki sıcak ve loş ışıklı ortamında güzel yemekler yiyebilir, yazın da dışarıda o harika çilekli magnoliasından tadabilirsiniz.","['positive', 'positive', 'positive']"
54,İçinizi serinletecek enfes bir tat.,['positive']
55,Garsonlar suratsiz.,['negative']
56,Bu kadar methedilmeyi hakketmiyor.,['negative']
57,Kasarli köftenin içinde kasar olmayan ve köfte ustasi geçinen bir yer!,"['negative', 'negative']"
58,Isletme sahibi kaba.,['negative']
59,Bizim kasarli köfte tanimimiz böyle diyor sadece!,['negative']
60,Müsteri memnuniyeti sifir!,['negative']
61,"Yılların Sampi'si, canım pide istediğimde eve sipariş için tercih ettiğim yerlerdendir.",['positive']
62,O zaman keşke başlangıçlarda menüde yer almasa!,['negative']
63,Beşiktaş'ta tam otobüs duraklarının arkasında olmasından dolayı ulaşımı çok kolay ve fiyatları elbette çok makul.,"['positive', 'positive']"
64,"Ben çıtır pide sevenlerdenim, dolayısıyla siparişi verirken özellikle rica ettim ve gerçekten de çitir çitir pide geldi.",['positive']
65,Ancak maalesef birlikte gittiğim arkadaşlarım hiç sevmezmiş çıtır pideyi ve tabii ki onların ki de çıtır geldi.,['negative']
66,Neyse tadı paket servisten elbette çok daha iyidi neticede beklemeden yeme imkanınız var.,['positive']
67,"Malzemesi bol, porsiyonu tam kıvamındaydı.","['positive', 'positive']"
68,Beşiktaş'ın göbeğinde.,['positive']
69,Ve deneyim maalesef çok da olumlu olmadı.,['negative']
70,"Pide lezzeti lafım yok, ama sipariş verirken bir arkadaşımızın kenarlarını çıtır çıtır istemesini yanlış anlamış olacak ki, tüm siparişleri çıtır çıtır getirdi.","['positive', 'negative']"
71,"Sevmediğimden yiyemedim kenarlarını, ama ortası pek lezizdi.","['positive', 'negative']"
72,"Başlangıç için menüde başlangıçlarda yer alan lahmacunun, ana yiyecek pideden daha geç gelecek olması ise ayrı bi durumdu tabii.",['negative']
73,"Yemek yemek için çok fazla vaktiniz yoksa, bütçeyi çok sarsmayalım, çok keyifli yemek yemesek de olur yeter ki karnımız doysun diye düşünenler için Çarşı'nın göbeğinde Sampi gayet ideal.","['negative', 'positive']"
74,"4 sicak iceceklerde servis agir, kahvalti icin tercih edilwbilir olsa da lezzete gore fiyat yuksek kaliyor.","['positive', 'negative', 'negative']"
75,Mutlaka bir hafta önceden rezarvasyon yaptırın iyi bir rum meyhanesi yemekleri başarılı olduğu gibi şahane bir manzarası var bu mekanın en büyük olayı sürekli ikram yapmalarıdır pahalı olmasına rağmen hak ediyor.,"['positive', 'positive', 'positive']"
76,Mutlaka ızgara mantar ve istakoz kavurma deneyin gittiğim ve hiçbir zaman pişman olmadığım ender yerlerden biridir,"['positive', 'positive', 'positive']"
77,Baliklarin yanina Rum ve ermeni mutfagindan mezelerde pek bir yakisiyor.,['positive']
78,"kuskonmaz somon sarma,kagitta balik pastirma kesinlikle denenmeli.","['positive', 'positive']"
79,Burada caylar harika!,['positive']
80,Vanilla ve portakal aromasina doyamayacaginiz harika bir lezzet olmus.,['positive']
81,Ortam muhabbet edebilmek icin gayet guzel fakat manzara beklentiniz var ise baska yeri tercih etmelisiniz.,"['negative', 'positive']"
82,Tam tamina 60 farkli cesit cay bulabileceginiz bu mekani ziyaret etmelisiniz!,['positive']
83,"Hoş bi mekan, severek giderim ve ayrılırken de memnuniyetle ayrılırım her zaman.",['positive']
84,"Özellikle akşamları gidilmesini tavsiye ederim, köprünün ve hisarın ışıkları yandığında ayrı bi zevki var.",['positive']
85,Hemde canlı müzikle :,['positive']
86,Daha iyisi var.,['negative']
87,Buranin doneri dedikleri kadar efsane degil.,['negative']
88,"Eti yagli , kokuyor, ince dilinmis ve en kotusu aradan 3 saat gecmesine ragmen migdem bulaniyor.","['negative', 'negative']"
89,Ortami da begenmedim kalabalik 3. Sinif bir yer.,['negative']
90,Bir daha gitmem,['negative']
91,"Eti lezzetli, mekan gösterişli.","['positive', 'positive']"
92,Ama sunum resmen sıfır.,['negative']
93,30 tl aldığınız hamburger için düz beyaz tabağa koymaktan öteye gidebilirsiniz bence?,['negative']
94,Havuç dilimi ise aşırı yağlı ve şerbetli.,['negative']
95,Pek yaratıcı özel bir yanı yok.,['negative']
96,Pazar günü 14.30'a kadar kahvaltı dışı servis yapmayan Big Chefs!,['negative']
97,"Kahvaltı sonrası kahve içmeye gittik, kapıdan döndük ve saat 13.30'du, şaka sandım bir an...",['negative']
98,"Olmadı Big Chefs, zincirsin sen...",['negative']
99,Menude yazilmis olmasina ragmen tavuk WRAPimiz patates ile gelmedi nedenini sordugumuz da patatesi kaldirdiklarini menulerini henuz degistirmediklerini soylediler.,['negative']
100,Gelen tavuk Wrapten 5 dakika sonra biz kofte durum istememize ragmen tavuk sis dürümu geldi durumu soyledik ve degistirdiler.,['negative']
101,"Tavuklar kupkuruydu, kofte durum ise siradandi.","['neutral', 'negative']"
102,Ikisininde yanindaki yesillikler sus icin konulmus olup yemeye kalktigimizda aci bi tatla karsilastik.,['negative']
103,"Zeytinyagli tabagi soyledik icinde fasulye, barbunya, biber dolmasi, sarma ve saksuka vardi.",['neutral']
104,Tadlari yerindeydi fakat az koymak icin bayagi bi zorlamislar kendilerini.,"['negative', 'positive']"
105,"Fiyatlar normal, servis cok yavaş, tuvaletler ise pis.","['negative', 'neutral', 'negative']"
106,"güzel olan tek sey manzaraydi, evet çocuk oyun alani var bakimsiz servis elemanlari suratsiz, hele omlet yapan bir bayan var ki benim oturdugum masa dibindeydi gelen herkese bir surat bir tavir ben böyle birsey görmedim .","['negative', 'negative', 'positive']"
107,"açik büfe kahvaltisi evet çesit çoktu ancak sunum beni tatmin etmedi, temizlik hijyen hissi uyandirmadi.","['positive', 'negative']"
108,Hos mekan - Mekan yaklasik 3-4 aydir var Tuzla'da.,['positive']
109,Gidilebilecek iyi yerlerden birisi.,['positive']
110,Ilk açildigi ay gittigimizde çok memnun kalmistik ama daha sonraki gidislerimizde servisin çok fazla aksadigina ve garsonlarin yogunluk nedeni ile herkes ile ilgilenememesini gözlemledik.,"['negative', 'negative']"
111,Çok az sayida garson çalisiyor ve bazen mekan dolu olunca yetemiyorlar.,['negative']
112,Klasik dondurma spesiyalleri ve tatlililari var.,['neutral']
113,"Internetten arastirip gittigim bir yerdi, ancak maalesef beklentilerimi çok karsilamadi.",['negative']
114,Garsonlar istediginiz seyi en az iki kere istemeden maalesef getirmiyorlar.,['negative']
115,Internetteki resimlerinden göründügü kadar güzel degildi.,['negative']
116,Su böregi oldukça lezzetli idi.,['positive']
117,Çay kötü müydü?,['neutral']
118,"Hayir, çok taze ve lezzetliydi.",['positive']
119,Beklentimin üstündeydi.,['positive']
120,Her yönüyle ideal - Bizim okula çok yakin oldugu için çok sik gittigimiz bir yerdir ve muhtesemdir zaten manzarasi.,"['positive', 'positive']"
121,Yazin daha zevkli oluyor manzaraya karsi oturmasi.,['positive']
122,Marmara ögrencilerine de indirimli fiyat uygulamasi var.,['positive']
123,O yüzden de bizim için avantajli oluyor.,['positive']
124,"Gözleme yapan teyzeler de var bu yil, kumpir servisine de basladilar.",['positive']
125,Kuaförü de çok ucuz ve iyi ayrica.,['positive']
126,Daha ne olsun =),['positive']
127,Güzel manzara ancak fiyat performans olarak mutfak yeterli değil.,"['positive', 'negative']"
128,Bu kadar ünlü olmasını reklama bağlıyorum çünkü çok daha iyi deniz ürünlerini daha uygun fiyatlarla yiyebileceğiniz bir sürü yer var İstanbul'da.,"['negative', 'negative']"
129,Paranız çoksa deneyin ama şart da değil:,['neutral']
130,Döner güzel ok ama giderek daha kalabalik hale hatta sisen restoranda omuz omuza kolunuzu kipirdatamadan feci bir gürültü içinde yemek yemek zorunda kaliyorsunuz.,"['negative', 'positive']"
131,"Sicak bir ortam - Yeri iyi olmasa da, zevkli dösenmis, yemekleri sunum ve tat açisindan tatmin edici, renkli bir mekan.","['negative', 'positive', 'positive', 'positive', 'positive']"
132,Sira bekleme olayi ise çok kötü...,['negative']
133,Aci sevmeyenlere uygun bir mekan degil.,['neutral']
134,"Manzara muhtesem,ortam güzel ama bir karisik köfte tabagi acili köfteyle geliyorsa,fajita da aciysa bana uygun degil.","['positive', 'negative', 'negative', 'positive']"
135,Sadece meze yiyin.,"['negative', 'positive']"
136,Her hafta gelmeye çalışıyoruz.,['positive']
137,"Bütün balıkları değişik soslarla pişirip getiriyorlar, siz dur diyene kadar da mezeler gelmeye devam ediyor.",['positive']
138,Balığın fast food gibi yenildiği yer.,['neutral']
139,Yavaş yavaş balık keyfi yapmak isterseniz önermem.,['negative']
140,Servisi çok hızlı.,['positive']
141,Mısır ekmeği de sıcacık bayılıyorum.,['positive']
142,"60 çeşit çay, ruh dinlendirici müzikler, keyifli ortam, hayal kırıklığı yaratan Mizuno Pudding ve farklı da olsa alt tarafı çay içmiştim, bu hesap da ne şimdi dedirten bir hesap :","['positive', 'positive', 'negative', 'positive', 'negative']"
143,"Hem çok keyif almıştım, hem de yok yok bir çay için bu kadar paraya değmez demiştim ve öve öve bitirilmeyen Mizuno Pudding'i beğenmemiştim.","['positive', 'negative', 'negative']"
144,Neden şimdiye kadar gelmemişim dedim.,['positive']
145,Servisten de oldukça memnun kaldık.,['positive']
146,Biz erken saatte gittik ama akşamları romantik bir yemek için oldukça ideal bir mekan...,['positive']
147,Hangi gün hangi saat gidilse kalabalıktan kurtulmak mümkün değil.,['negative']
148,Çoluğu çocuğu toplayan ev hanımları grupları mekana olan ilgiyi azaltıyor.,['negative']
149,Garsonlar iyi.,['positive']
150,"Ansiklopedi kalinliginda menuyu getirip siparisinizi vermek istediginizde o yok, bu uok,su kalmadi seklinde ifadelerle birturlu istediginiz tatliyi yiyemediginiz mekan isletmecisine konuyu ilettiginizde yapacak birseyleri olmadigini buyuk rahatlikla dile getiren , garsonlarinin sattiklari urunden haberdar olmayip isteklerinizi yerine gec veya yanlis getirmeleride cabasi.","['negative', 'negative', 'negative']"
151,Kesinlikle tavsiye etmiyorum.,['negative']
152,Diğer şubesinin efsaneleşen hikayelerinin ardından defalarca hep belirli sebeplerle geldiğimiz Eleos bence cidden abartılıyor.,['negative']
153,Yeşilköy şubesini bilemem ama burası standart üzerinde yine de o fiyatlar bence çok saçma.,['negative']
154,Ayrıca fix menü zorlaması gibi en sinir bozucu uygulamayı burada normalleştirmiş durumdalar.,['negative']
155,Mezeler de vasatın üzerinde.,['neutral']
156,Balkon/teras bölümü de cidden çok küçük.,['negative']
157,Her zaman gittigim ve servisi her zaman igrenc olan bu mekan artiik iyice rezalet sinirlarini zorlamis.,"['negative', 'negative']"
158,Mekanin isletmecisi beyin tavri tarzi konusmasi uslubu ve terbiyesi yerlerde.,"['negative', 'negative']"
159,Mekanin populerligi yuzunden rahatlar sanirim ama bu rahatlikla populerligi kisa surede kaybederler.,['negative']
160,Istanbulda tek manzara goren yer olmamakla beraber yemekleride son derece lezzetsiz.,"['neutral', 'negative']"
161,Zaten bu saatten sonra sultan sofrasida kursa o isletmeciyle bu mekana bir daha adimimi atmam.,['negative']
162,"Yemekler super lezzetli, ogle yemeginde cok kalabalik ama saat 2 sonrasinda rahat.","['positive', 'negative']"
163,"Bir tabaga 5 farkli cesit isteyebilirsiniz, ozellikle bugday salatasi ve havuc salatasi muhtesem mutlaka deneyin","['positive', 'positive']"
164,Istanbulda baklavanın adresi.,['positive']
165,"Karaköyden, Eminönünden geçerken uğramalısınız.",['positive']
166,Sadece baklava değil karışık tabak yaptırın.,['positive']
167,Çikolatalı baklavayıda özellikle bayanlara tavsiye ederim,['positive']
168,"yurtdisindan gelen misafirlerimi memnun etmesiyle,manzarasiyla ve tabii ki meze ve yemekleriyle begenimi kazanmis oldu gelinir tadilir calan muzikler guzel ayari sohbetle hos bir fon oluyor.","['positive', 'positive', 'positive']"
169,Burayi seviyorum gerçekten.,['positive']
170,Hersey lezzetli statüsüne çok yakin.,['positive']
171,Keyifli vakit geçirirsiniz emin olun.,['positive']
172,"Bira dışında başka bir şey içmenizi istemeyen mekan, bira 7,8 lira iken votka 25, şarap 17.5...","['negative', 'negative']"
173,"Onun dışında, belirli bir saatten sonra müzik sağır edici seviyeye ulaşmakta.",['negative']
174,Balıklarından daha çok kendine has mezeleriyle ön plana çıkmış Alkolsüz bir Balıkçı .,['positive']
175,mezeleri gerçekten standartların üzerinde mekan neredeyse her gün akşam saatlerinde yoğun oluyor .,['positive']
176,bunun haricinde çalışanların ilgiside gayet iyi,['positive']
177,Tam bir hayal kırıklığı.,['negative']
178,Combo tabağı hayalleriyle gittik ve şaka gibi içinde iki üç parça olan çok lezzetsiz bir tabak geldi.,['negative']
179,Hamburgerleri vasat.,['neutral']
180,Çok çok kötü,['negative']
181,Sütiştir dedik kahvaltı yapalım dedik pişman olduk valla.,['negative']
182,Porsiyonları çok küçük fiyatlar çok Pahalı.,"['negative', 'negative']"
183,Garsonlar ilgisiz çayları kötü.,"['negative', 'negative']"
184,Arada bir belki tatlı yemeye gidilebilir.,['positive']
185,O da manzarası için.,['positive']
186,Egzotik çayları seviyorsanız mutlaka uğramanız gereken bir mekan.,['positive']
187,Bourbon vanilla ve Irish Malt tavsiye ettiğim çaylar arasında.,"['positive', 'positive']"
188,"Servis kaliteli, çalışanları ise inanılmaz ilgili.","['positive', 'positive']"
189,Sevdiğiniz çayların bazılarını paket olarak satın alabiliyorsunuz da.,['positive']
190,Mekandaki müzik seçimleri de harika.,['positive']
191,Bazen inanılmaz kalabalık olabiliyor haliyle öyle günlerde serviste aksaklıklar yaşanabiliyor.,['negative']
192,Mekan güzel ferah.,['positive']
193,Servis çok hızlı.,['positive']
194,Çok fazla çeşit var.,['positive']
195,Bazı çeşitler kebapla çok alakasız olabiliyor.,['negative']
196,Fiyatları makul.,['positive']
197,Yemekler lezzetli,['positive']
198,"Manzara güzel,yemekler güzel ama servis berbat.","['negative', 'positive', 'positive']"
199,Bir defa demlik çay içmek istedik musluk suyu ile yapmışlar küf kokuyordu.,['negative']
200,Kısacası berbat.,['negative']
201,"Mekani çok güzel, çesitler inanilmaz derecede bol ve lezzetli.","['positive', 'positive', 'positive']"
202,servisi gayet iyi.,['positive']
203,"Tesis, Fethi Pasa korulugunun içinde yer aliyor.",['neutral']
204,Etler kalitesi ortalama.,['neutral']
205,Lezzet ortalama.,['neutral']
206,Neyle kıyaslanarak çok beğenildiğini merak ediyorum açıkçası.,['negative']
207,Mekan güzel.,['positive']
208,Bu et bu parayı asla hak etmiyor.,"['negative', 'negative']"
209,Kuru fasulye için gidilir.,['positive']
210,Güzel yapıyorlar.,['positive']
211,"Pilav, ayran eşliğinde iyi bir menü.",['positive']
212,"Ama servis konusunda personelinden memnun değilim, bu konuda kendilerini inş.",['negative']
213,Mart ayinin son gunu bugun berbatti burasi.,['negative']
214,"Kahvaltiliklar geldi cay yok gelen menemen bozuk domatesten,kokusu tadi yenecek gibi degil, yan masada surekli onu istemistik biz gelmedi diyip durdu bizim gibi.","['negative', 'negative', 'negative']"
215,Normalde sevdigim bir kahvalticiydi bgn ne yedigimi anladim ne bisi!,['negative']
216,Nereye gitsek kararsızlığına düşmek üzereyken kurtarıcı olan mekandır Kütük Ev.,['positive']
217,"İçeriden ve dışarıdan tamamen bir dağ evini andırmasıyla egzotik bir havaya sahip olan mekanda servis nispeten hızlı, fiyatlar pahalı değil, bahçesi güzel.","['positive', 'positive', 'positive', 'positive']"
218,Kışın daha çok tercih edilebilecek bir yer ama yazın da gidilir gidilmesine.,['positive']
219,Sunduklari lezzetleri ve gösterdikleri ilgi ile Küçük Ev sayesinde güzel bir aksam geçirdik.,"['positive', 'positive', 'positive']"
220,Ardindan en çok begendigim ise döner oldu.,['positive']
221,Gayet lezzetliydi.,['positive']
222,Bence buraya yolunuz düserse dönerini ve kavurmali pidesini kesinlik denemenizi öneririm.,['positive']
223,Diger yediklerimizide begendim hepsi güzellerdi.,['positive']
224,Kendi üretimleri manda yogurtlarinida denemenizde fayda var.,['positive']
225,Tatlilardan ise en çok kazandibini ve kaymakli ayva tatlisini begendim.,"['positive', 'positive']"
226,"Fiyatlar ise sunulan hizmet, kalite ve merkezi konumundan dolayi uygun sayilir.","['positive', 'positive', 'positive']"
227,Öncelikle ortamini çok begendim.,['positive']
228,"Güzel, sik ve ferah bir ortami var.",['positive']
229,Özellikle restorantin tam ortasindaki agaç çok hosuma gitti.,['positive']
230,O agaci korumak için gösterdiginiz çaba kesinlikle isletmenizin sayginligini fazlasiyla arttiracaktir.,['positive']
231,Hazir ürünlerden çok yöresel ve kendi üretimleri ürünleri kullaniyor oluslari çok hosuma gitti.,['positive']
232,Trabzon ve Rizeden gelen kavurmalar ile yapilan kasarli ve kavurmali pide beni benden aldi.,['positive']
233,Harikaydi...,['positive']
234,"Umdugumu degil buldugumu yedim - Arkadaslarim çok övdü, geldim yedim bitiremedim.",['negative']
235,Yani güzel degildi.,['negative']
236,Damak tadima hitap edemedi açikçasi.,['negative']
237,Biberler kizartilmadan atilmis içine.,['negative']
238,Bol yumurtali ve birkaç parça domates atilmis içine.,['negative']
239,Adeta menemen degil biberli omlet olmus gibi.,['negative']
240,Açik ayrani fena degildi.,['neutral']
241,Begendim diyebilirim.,['positive']
242,Manzara disinda deneyimlenecek bir yemegi yok gereksiz pahali ve verdiginiz paraya asla degmeyen menusu var aslinda yok cunku cesit yok.,"['positive', 'negative', 'negative', 'negative']"
243,hamburgerini deneyelim dedik kendisi 35tl sunum berbat hamburgeri lezzetli degil saoganlar karamelize degil sadece patates kizartmasi guzel onu da mc donaldsta yeyin.,"['positive', 'negative', 'negative']"
244,dün gidip yeniden kahvalti etme firsati buldugum yer.,['positive']
245,ben arkadasim ve 2.5 yasindaki oglum rahatlikla doyduk.,['positive']
246,bir kahvalti tabagi ile gelen çay ücretsizdi.,['positive']
247,yukaridaki masaya ek olarak 3 bardak çay ve su dahil 42 tl ücret ödedik.,['neutral']
248,kahvalti tabagi 17.90 tl menemen 10 tl patates 8 tl.,"['neutral', 'neutral', 'neutral']"
249,Sani Istanbul'un dört bir kösesine yayilmis durumda.,['positive']
250,Fakat benim çok yakinimda olmasina ragmen çok sik gitmeyi tercih etmiyorum.,['neutral']
251,Etine eyvallah fakat fiyat konusunda çok uçuklar.,"['negative', 'positive']"
252,Biraz daha ortamini sik hale dönüstürürlerse daha fazla müsteri çekeceklerine eminim.,['negative']
253,Bu kadar çok ve lezzetli çay çeşidini bir arada bulmak çok güzel.,"['positive', 'positive']"
254,"Karaköyün dar sokak aralarında, sokağa koyduğu masalarıyla insanı farklı bir atmosfere sürüklüyor.","['positive', 'positive']"
255,Servis çok özenli ve güzel.,['positive']
256,Müşterisi genç bir kitle.,['neutral']
257,Kül tablalarının dolu ve pis durması bana Starbucks'ı hatırlattı.,['negative']
258,Manzara'ya tabikide yıldızlı 5 !,['positive']
259,Dekorasyon da bir o kadar güzel.,['positive']
260,Eğer sabırlıysanız ve denize biraz daha yakın olayım diyorsanız iyi şanslar ne kadar bekleyeceğiniz bir muamma.,['neutral']
261,Tek kötü yanı bu olabilir burasının benim açımdan.,['negative']
262,Fiyatlar gerçekten bir tık üstte ama manzara gözümü her defasında kör ediyor ve görmezden gelebiliyorum.,"['positive', 'negative']"
263,Aşk-ı Memnu'yu tatmayan kalmasın!,['positive']
264,Burdaysanız mutlaka deneyin Kuş Yuvası yenmesi biraz zor bir tatlı ama o da güzel bir alternatif.,['positive']
265,yazın dısarıda yer bulması epey zor.,['neutral']
266,fakat kızartma combosu bir harika.,['positive']
267,sürekli kalabalik nedeniyle servis oldukca yavas.,['negative']
268,bazen bir hesabın gelmesi bile yarım saat sürebiliyor.,['negative']
269,Sadece ün yapmak işte hepsi bundan ibaret.,['negative']
270,Parasıyla almıyormuş gibi davran panpa konsept esinmesi bülent ersoyun fevkinde,['negative']
271,"3 arkadaş yaz başı gittik,döner kısma oturduk 7-8 dakika sipariş almaya gelen olmadı.",['negative']
272,Bi dakka bekleyin işim var görüyorsunuz tarzı bir fırça.,['negative']
273,Evet yemekler lezzetli ortam guzel fakat hafta sonu gittigimiz icin midir bilmemm cok kalabalikti.,"['positive', 'positive']"
274,Calisanlar pek ilgili degildi hesabi tam 17482 garsona soylememize ragmen yarim saat sonra geldi abartisiz.,"['negative', 'negative']"
275,içecek çeşitliliği konusunda biraz yetersiz ancak fiyat olarak tartışmasız çevresine göre çok çok ucuz.,"['positive', 'negative']"
276,civarda sıcaktan bunalıp serinlemek istiyorsanız boğazın kenarındaki masalardan birine oturup canlı müzik eşliğinde soğuk birşeyler içebilirsiniz.,['positive']
277,Türk kahvesi de fena değil.,['positive']
278,"Manzarasi ve dizayni guzel fakat garsonlar ilgisiz, porsiyonlar cok kucuk ve pahali.","['positive', 'negative', 'negative', 'negative']"
279,Lezzet eh iste.,['neutral']
280,Ozetle manzara disinda bisey yok.,"['positive', 'negative']"
281,Happy hour icin vazgecilmez nokta.,['positive']
282,Bence burgerleri ve pizzasi Kanyon'da yenebilecek acik ara en iyi.,['positive']
283,Zincirler icinde tek tercih edilebilir yer.,['positive']
284,Adi her ne kadar pizzaci olsa da ne yazik ki pizzalar ortalama.,['neutral']
285,Neden bu kadar popüler oldugunu anlamiyorum.,['negative']
286,Num Num gerçegi - Yediginiz herseyin hakkini verdikleri bir gerçek.,['positive']
287,Yemeklerin doyuruculugu ve lezzeti tartisilmaz ancak ögle saatlerinde yer bulmakta oldukça sikintili.,"['positive', 'negative']"
288,Manzaraya da sufleye de bayildik.,"['positive', 'positive']"
289,Karsida isiklariyla Rumeli Hisari ve köprü manzarasi esliginde bir aksamüstü Big Chefs'te oturmak çok keyifliydi.,"['positive', 'positive']"
290,"Sufle 13,5 lira, çay 4,5 lira.","['neutral', 'neutral']"
291,Burada sulu yemek yok.,['neutral']
292,Gençler ve ögrenciler için fiyatlari daha uygun tutmuslar.,['positive']
293,Lahmacun döner burger pide ve köfte çesitleri mevcut.,['positive']
294,Iftar menüsü 80 TL.,['neutral']
295,Ezogelin çorba çok tuzluydu.,['negative']
296,Ve erken servis edildigi için iftara kadar sogudu.,['negative']
297,Içli köfte ve pirzola güzeldi.,['positive']
298,Servis elemanlari yetersiz oldugu için yavasti.,['negative']
299,Her seyden öte böyle bir mekana bu tuvaletler hiç yakismiyor,['negative']
300,"Bir yer düşünün ki içecekler bardakla geliyor, garsonlar suratsız ve Islak mendil bulunmuyor sebepsiz yere -_- buraya ne olmuş böyle !","['negative', 'negative']"
301,Hayal kırıklığı,['negative']
302,"Civardaki restorantlardan pek bir farkı yok, servisi yavaş.",['negative']
303,Her deniz ürününü karıştırıp önünüze getiriyorlar.,['neutral']
304,Açıkçası hicbirinin tadını tam alamiyorsunuz.,['negative']
305,Balik ve deniz ürünlerini çok sevmeyenler Balik KFCsi kıvamında olduğu ve Kızartma bol olduğu için sevebilirler.,['positive']
