,text,id,polarities
28,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,en_ParkChaletGardenRestaurant_477778282:2,['negative']
29,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",en_ParkChaletGardenRestaurant_477778282:3,['negative']
30,"I complained to the manager, but he was not even apologetic.",en_ParkChaletGardenRestaurant_477778282:4,['negative']
31,I will never return again.,en_ParkChaletGardenRestaurant_477778282:5,['negative']
32,Fabulous Italian Food!,en_MiopostoCaffe_478543071:0,['positive']
33,– I highly recommend Mioposto.,en_MiopostoCaffe_478543071:1,['positive']
34,I am so happy to have a wonderful Italian restaurant in my neighborhood.,en_MiopostoCaffe_478543071:2,['positive']
35,The wine list is wonderful and the food reminds me of my recent trip to Italy.,en_MiopostoCaffe_478543071:3,"['positive', 'positive']"
36,I love this restaurant,en_Murphy's_478075040:0,['positive']
37,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",en_Murphy's_478075040:1,"['positive', 'positive', 'positive']"
38,It was absolutely amazing.,en_Murphy's_478075040:2,['positive']
39,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",en_Murphy's_478075040:3,"['positive', 'positive', 'positive']"
40,I have not a bad thing to say about this place.,en_Murphy's_478075040:4,['positive']
41,AMAZING.,en_Murphy's_478075040:5,['positive']
42,I cannot wait to go back again this coming weekend!,en_Murphy's_478075040:6,['positive']
43,Mmm... good!,en_OpenSesame_477970939:0,['positive']
44,– Went there last night with a friend.,en_OpenSesame_477970939:1,[]
45,She had heard from a co-worker about this place.,en_OpenSesame_477970939:2,[]
46,The food was great!,en_OpenSesame_477970939:3,['positive']
47,"It's *very* reasonably priced, esp for the quality of the food.",en_OpenSesame_477970939:4,"['positive', 'positive']"
48,I had the Kafta plate and it was perfect.,en_OpenSesame_477970939:5,['positive']
49,We're going back. :D,en_OpenSesame_477970939:6,['positive']
50,Finally a meal that you will remember for a long time!,en_Sage_480875505:0,['positive']
51,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",en_Sage_480875505:1,"['positive', 'positive']"
52,This is the place to relax and enjoy the finest quality food the industry can offer.,en_Sage_480875505:2,"['positive', 'positive']"
53,Caution - its real food for people who love the best.,en_Sage_480875505:3,['positive']
54,Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,en_Sage_480875505:4,[]
55,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!",en_Sage_480875505:5,[]
56,Very Disappointing,en_BlueRibbonSushi_478218900:0,['negative']
57,– I took my parents here for their anniversary-very very disappointed!!!,en_BlueRibbonSushi_478218900:1,['negative']
58,I liked the atmosphere very much but the food was not worth the price.,en_BlueRibbonSushi_478218900:2,"['positive', 'negative', 'negative']"
59,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,en_BlueRibbonSushi_478218900:3,['negative']
60,"Rice is too dry, tuna wasn't so fresh either.",en_BlueRibbonSushi_478218900:4,"['negative', 'negative']"
61,Nothing really came across as outstanding.,en_BlueRibbonSushi_478218900:5,['negative']
62,Very disappointed.,en_BlueRibbonSushi_478218900:6,['negative']
63,I have eaten here three times and have found the quality and variety of the fish to be excellent.,en_BlueRibbonSushi_478219453:0,"['positive', 'positive']"
64,"However, the value and service are both severely lacking.",en_BlueRibbonSushi_478219453:1,"['negative', 'negative']"
65,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",en_BlueRibbonSushi_478219453:2,[]
66,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",en_BlueRibbonSushi_478219453:3,"['positive', 'negative']"
67,The service ranges from mediocre to offensive.,en_BlueRibbonSushi_478219453:4,['negative']
68,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",en_BlueRibbonSushi_478219453:5,"['negative', 'negative']"
69,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,en_BlueRibbonSushi_478219453:6,['negative']
70,But Im sure this was just an honest mistake...,en_BlueRibbonSushi_478219453:7,[]
71,Freshest sushi  – I love this restaurant.,en_BlueRibbonSushi_479929856:0,"['positive', 'positive']"
72,They pay such detail to everything from miso soup to complex rolls.,en_BlueRibbonSushi_479929856:1,"['positive', 'positive']"
73,The sashimi was the freshest and most tender I have ever tasted.,en_BlueRibbonSushi_479929856:2,['positive']
74,Their apps are all delicious.,en_BlueRibbonSushi_479929856:3,['positive']
75,The only drawback is that this place is really expensive and the portions are on the small side.,en_BlueRibbonSushi_479929856:4,"['negative', 'negative']"
76,"But the space is small and lovely, and the service is helpful.",en_BlueRibbonSushi_479929856:5,"['positive', 'positive']"
77,You are bound to have a very charming time.,en_BlueRibbonSushi_479929856:6,['positive']
78,Not recommanded!!!,en_BlueRibbonSushi_478218901:0,['negative']
79,– The food was not great & the waiters were rude.,en_BlueRibbonSushi_478218901:1,"['negative', 'negative']"
80,It is not worth going at all and spend your money there!!!,en_BlueRibbonSushi_478218901:2,['negative']
81,great service,en_MercedesRestaurant_478010605:0,['positive']
82,– Pretty cheap for sit down Mexican AND downtown.,en_MercedesRestaurant_478010605:1,"['positive', 'positive']"
83,my service was stellar!,en_MercedesRestaurant_478010605:2,['positive']
84,the bus boy even spotted that my table was shaking a stabilized it for me.,en_MercedesRestaurant_478010605:3,['positive']
85,"food was fine, with a some little-tastier-than-normal salsa.",en_MercedesRestaurant_478010605:4,"['positive', 'positive']"
86,If you're in the area you shouldn't be disappointed.,en_MercedesRestaurant_478010605:5,['positive']
87,Ok.... – Maybe I went in on someone's bad day....,en_MercedesRestaurant_480852899:0,['negative']
88,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",en_MercedesRestaurant_480852899:1,"['positive', 'positive', 'negative']"
89,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",en_MercedesRestaurant_480852899:2,['negative']
90,I don't know if I'll be back....,en_MercedesRestaurant_480852899:3,['negative']
91,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,en_Patsy'sPizzeria_478231878:0,['positive']
92,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",en_Patsy'sPizzeria_478231878:1,['negative']
93,"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",en_Patsy'sPizzeria_478231878:2,['positive']
94,Best Sushi in town.,en_BlueRibbonSushi_478218519:0,['positive']
95,Have gone to all the top places.,en_BlueRibbonSushi_478218519:1,[]
96,"Everything you want and more, very fresh.",en_BlueRibbonSushi_478218519:2,"['positive', 'positive']"
97,"Its worth the wait, especially since they'll give you a call when the table is ready.",en_BlueRibbonSushi_478218519:3,"['positive', 'positive']"
98,The best calamari in Seattle!,en_Ray'sBoathouse_477775919:0,['positive']
99,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,en_Ray'sBoathouse_477775919:1,"['positive', 'positive']"
100,A perfect place to take out of town guests any time of the year.,en_Ray'sBoathouse_477775919:2,['positive']
101,"Endless fun, awesome music, great staff!!!",en_ProfessorThom's_478606540:0,"['positive', 'positive', 'positive']"
102,– By far the best bar in the east village...,en_ProfessorThom's_478606540:1,['positive']
103,I went there with some friends one night to play bingo and watch the sox game and it was a blast!,en_ProfessorThom's_478606540:2,['positive']
104,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",en_ProfessorThom's_478606540:3,['positive']
105,Been there lots since and its always a good time.,en_ProfessorThom's_478606540:4,['positive']
106,Great draft and bottle selection and the pizza rocks.,en_ProfessorThom's_478606540:5,"['positive', 'positive']"
107,Definitely has one of the best jukebox's i've seen in a long long time.,en_ProfessorThom's_478606540:6,['positive']
108,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,en_ProfessorThom's_478606538:0,['positive']
109,– Where can I begin.,en_ProfessorThom's_478606538:1,[]
110,I can't!!!,en_ProfessorThom's_478606538:2,[]
111,Just go there and see for yourself.,en_ProfessorThom's_478606538:3,['positive']
112,"The food is great, the bartenders go that extra mile.",en_ProfessorThom's_478606538:4,"['positive', 'positive']"
113,"You need to watch your game, they will have it on for you.",en_ProfessorThom's_478606538:5,['positive']
114,The owners are great fun and the beer selection is worth staying for.,en_ProfessorThom's_478606538:6,"['positive', 'positive']"
115,And the upstairs is a great place to hang out.,en_ProfessorThom's_478606538:7,['positive']
116,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",en_ProfessorThom's_478606538:8,['positive']
117,Kudos to these guys.,en_ProfessorThom's_478606538:9,['positive']
118,I found a new home and just moved with a long lease.,en_ProfessorThom's_478606538:10,['positive']
119,Thank you,en_ProfessorThom's_478606538:11,[]
120,Go Beyond the California Rolls... ,en_BlueRibbonSushi_478218520:0,[]
121,The sushi here is delicious!,en_BlueRibbonSushi_478218520:1,['positive']
122,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,en_BlueRibbonSushi_478218520:2,['positive']
123,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",en_BlueRibbonSushi_478218520:3,"['positive', 'positive', 'positive', 'positive']"
124,My only negative comment is that I wish the pieces were a little bigger.,en_BlueRibbonSushi_478218520:4,['negative']
125,"The decor is rustic, traditional Japanese.",en_BlueRibbonSushi_478218520:5,['neutral']
126,"The crowd is mixed yuppies, young and old.",en_BlueRibbonSushi_478218520:6,['neutral']
127,The service was courteous and attentive.,en_BlueRibbonSushi_478218520:7,['positive']
128,Mediocre food,en_CatalRestaurant__UvaBar_477861889:0,['neutral']
129,– We ate on the outside patio area for dinner on a Saturday night.,en_CatalRestaurant__UvaBar_477861889:1,[]
130,The outside patio area has an abbreviated menu.,en_CatalRestaurant__UvaBar_477861889:2,['neutral']
131,"We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich.",en_CatalRestaurant__UvaBar_477861889:3,[]
132,My g/f and I both agreed the food was very mediocre especially considering the price.,en_CatalRestaurant__UvaBar_477861889:4,"['negative', 'negative']"
133,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",en_CatalRestaurant__UvaBar_477861889:5,"['negative', 'negative']"
134,Service was decent.,en_CatalRestaurant__UvaBar_477861889:6,['neutral']
135,Drinks were good.,en_CatalRestaurant__UvaBar_477861889:7,['positive']
136,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,en_CatalRestaurant__UvaBar_477861889:8,"['positive', 'negative']"
137,You are likely to be disappointed.,en_CatalRestaurant__UvaBar_477861889:9,['negative']
138,"Excellent food, nice ambience, fairly expensive",en_CatalRestaurant__UvaBar_477861893:0,"['positive', 'positive', 'negative']"
139,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,en_CatalRestaurant__UvaBar_477861893:1,"['positive', 'positive', 'positive', 'positive']"
140,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,en_CatalRestaurant__UvaBar_477861893:2,['positive']
141,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",en_CatalRestaurant__UvaBar_477861893:3,"['positive', 'positive', 'positive']"
142,I recommend it for a night when you want to splurge! (it was a bit expensive),en_CatalRestaurant__UvaBar_477861893:4,"['positive', 'negative']"
143,Best Indian food in L.A.,en_India'sGrill_477960693:0,['positive']
144,"– I've been to over a dozen Indian places in L.A., and this is still my favorite.",en_India'sGrill_477960693:1,[]
145,"The best thing is, the prices are also quite reasonable.",en_India'sGrill_477960693:2,['positive']
146,The chicken curry and chicken tikka masala are my favorite meat dishes.,en_India'sGrill_477960693:3,"['positive', 'positive']"
147,The chana masala (garbanzo beans) are also excellent.,en_India'sGrill_477960693:4,['positive']
148,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",en_India'sGrill_477960693:5,"['neutral', 'positive']"
149,hidden little jem,en_India'sGrill_477960694:0,['positive']
150,– tucked away over by the Beverly Center.,en_India'sGrill_477960694:1,['neutral']
151,Never too crowded and always great service.,en_India'sGrill_477960694:2,"['positive', 'positive']"
152,I think I have probably tried each item on their menu at least once it is all excellent.,en_India'sGrill_477960694:3,['positive']
153,I can highly recommend their various saag and paneer and korma.,en_India'sGrill_477960694:4,"['positive', 'positive', 'positive']"
154,"You routinely see Indian families and friends dining there, which is always a good sign.",en_India'sGrill_477960694:5,['positive']
155,I appreciate their delivery too.,en_India'sGrill_477960694:6,['positive']
156,Nice food but no spice!,en_India'sGrill_477960698:0,"['positive', 'negative']"
157,– I really enjoyed my meal here.,en_India'sGrill_477960698:1,['positive']
158,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",en_India'sGrill_477960698:2,"['positive', 'positive', 'positive', 'positive']"
159,The food was all good but it was way too mild.,en_India'sGrill_477960698:3,"['positive', 'negative']"
160,"Normally, places ask how hot you want it, but they didn't.",en_India'sGrill_477960698:4,['negative']
161,I should have thought to bring it up but never expected the food to be that mild.,en_India'sGrill_477960698:5,['negative']
162,I will give them another chance and make sure to tell them to kick it up several notches.,en_India'sGrill_477960698:6,[]
163,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",en_India'sGrill_477960698:7,"['positive', 'positive']"
164,"Even the chickpeas, which I normally find too dry, were good.",en_India'sGrill_477960698:8,['positive']
165,And they packaged everything nicely so it didn't spill.,en_India'sGrill_477960698:9,['positive']
166,awesome find,en_MercedesRestaurant_478010599:0,['positive']
167,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",en_MercedesRestaurant_478010599:1,"['positive', 'positive', 'positive', 'positive', 'positive']"
168,I love the warm & cosy environment.,en_MercedesRestaurant_478010599:2,['positive']
169,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,en_MercedesRestaurant_478010599:3,['positive']
170,"best restaurant in the world, great decor, great customer service, friendly manager",en_OpenSesame_477970770:0,"['positive', 'positive', 'positive', 'positive']"
171,– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.,en_OpenSesame_477970770:1,[]
172,"Cry me a river, stop complaining you obviously you have no taste in food.",en_OpenSesame_477970770:2,[]
173,i am never disappointed with there food.,en_OpenSesame_477970770:3,['positive']
174,the atmosphere is great.,en_OpenSesame_477970770:4,['positive']
175,and all you other people that have a problem get some help,en_OpenSesame_477970770:5,[]
176,great lunch spot,en_MercedesRestaurant_478010601:0,['positive']
177,– Great financial district mexican spot.,en_MercedesRestaurant_478010601:1,['positive']
178,"Always busy, but they are good at seating you promptly and have quick service.",en_MercedesRestaurant_478010601:2,"['positive', 'positive']"
179,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",en_MercedesRestaurant_478010601:3,"['positive', 'positive', 'positive', 'positive', 'positive']"
180,Also have great margaritas!,en_MercedesRestaurant_478010601:4,['positive']
181,You can order to go if you have to get back to the office too!,en_MercedesRestaurant_478010601:5,['positive']
182,Lebanese Food!Yum!,en_OpenSesame_477970938:0,['positive']
183,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",en_OpenSesame_477970938:1,['positive']
184,The food is simply unforgettable!,en_OpenSesame_477970938:2,['positive']
185,I had the beef kabobs with a side of cucumber yogurt.,en_OpenSesame_477970938:3,[]
186,"The presentation of the food was an added bonus, it looked just as great as it tasted!",en_OpenSesame_477970938:4,"['positive', 'positive']"
187,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,en_OpenSesame_477970938:5,['positive']
188,Her sister had the baklava for dessert!,en_OpenSesame_477970938:6,[]
189,"What a tastly, flaky treat!",en_OpenSesame_477970938:7,['positive']
190,The staff are friendly and the decor was ethic and colorful.,en_OpenSesame_477970938:8,"['positive', 'positive']"
191,GO TO OPEN SESAME!!!,en_OpenSesame_477970938:9,['positive']
192,Holy Hummus!,en_OpenSesame_477970940:0,['positive']
193,"– The food is here is incredible, though the quality is inconsistent during lunch.",en_OpenSesame_477970940:1,"['positive', 'negative']"
194,"Dinners have always been excellent, in terms of food quality.",en_OpenSesame_477970940:2,['positive']
195,The open sesame combo plate is a bargain for the heap of food given.,en_OpenSesame_477970940:3,"['positive', 'positive']"
196,"The side of potatoes is to die for, as is the labne (yogurt dip).",en_OpenSesame_477970940:4,"['positive', 'positive']"
197,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",en_OpenSesame_477970940:5,"['positive', 'positive']"
198,The only drawback is the crowded seating and the slow service.,en_OpenSesame_477970940:6,"['negative', 'negative']"
199,There have been several occasions when we've just not gotten some side dishes we've ordered.,en_OpenSesame_477970940:7,['negative']
200,"However, this place is a gem, and I won't stop going back.",en_OpenSesame_477970940:8,['positive']
201,great beer,en_ParkChaletGardenRestaurant_477778171:0,['positive']
202,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,en_ParkChaletGardenRestaurant_477778171:1,['negative']
203,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,en_ParkChaletGardenRestaurant_477778171:2,['negative']
204,I swore never to return for a warm beer and mediocre meal.,en_ParkChaletGardenRestaurant_477778171:3,"['negative', 'negative']"
205,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",en_ParkChaletGardenRestaurant_477778171:4,['positive']
206,The band was very good and the service was attentive.,en_ParkChaletGardenRestaurant_477778171:5,"['positive', 'positive']"
207,"Outside in the area between the restaurant and the park, children were running around while their parents sipped wine.",en_ParkChaletGardenRestaurant_477778171:6,[]
208,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",en_ParkChaletGardenRestaurant_477778171:7,"['positive', 'positive', 'positive', 'positive']"
209,It was like dining at a completely different restaurant.,en_ParkChaletGardenRestaurant_477778171:8,['positive']
210,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",en_ParkChaletGardenRestaurant_477778171:9,"['positive', 'positive']"
211,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",en_ParkChaletGardenRestaurant_477778171:10,['positive']
212,Sunday afternoons there is a band playing and it is lots of fun.,en_ParkChaletGardenRestaurant_477778171:11,['positive']
213,Seattle's BEST Winelist,en_Ray'sBoathouse_477775917:0,['positive']
214,– Ray's (suprisingly) has the city's BEST & most diverse wine list.,en_Ray'sBoathouse_477775917:1,['positive']
215,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",en_Ray'sBoathouse_477775917:2,['positive']
216,I would go back for the wine experience alone.,en_Ray'sBoathouse_477775917:3,['positive']
217,Nice job!,en_Ray'sBoathouse_477775917:4,['positive']
218,NOT THE PLACE IT ONCE WAS,en_SchoonerOrLater_477965848:0,['negative']
219,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",en_SchoonerOrLater_477965848:1,['negative']
220,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",en_SchoonerOrLater_477965848:2,"['negative', 'negative', 'negative', 'negative']"
221,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,en_SchoonerOrLater_477965848:3,['negative']
222,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",en_SchoonerOrLater_477965848:4,['negative']
223,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",en_SchoonerOrLater_477965848:5,['negative']
224,This is sad for what once was one of the best places you could ever eat.,en_SchoonerOrLater_477965848:6,['negative']
225,I hope one day Scooner or Later returns to what it once was.,en_SchoonerOrLater_477965848:7,['negative']
226,"Untill this happens, my advice is to STAY AWAY.",en_SchoonerOrLater_477965848:8,['negative']
227,Open & Cool Place with the Best Pizza and Coffee,en_MiopostoCaffe_478542920:0,"['positive', 'positive', 'positive']"
228,– Mioposto has a very creative & delicious pizza menu.,en_MiopostoCaffe_478542920:1,"['positive', 'positive']"
229,"The coffe is very good, too.",en_MiopostoCaffe_478542920:2,['positive']
230,Great open and friendly ambience.,en_MiopostoCaffe_478542920:3,['positive']
231,This place is charming and relaxing.,en_MiopostoCaffe_478542920:4,['positive']
232,The servers behind the counter are always friendly and helpful.,en_MiopostoCaffe_478542920:5,['positive']
233,It reminds me of those great little restaurants in San Francisco.,en_MiopostoCaffe_478542920:6,[]
234,It's a great place to enjoy food and meet friends.,en_MiopostoCaffe_478542920:7,"['positive', 'positive']"
235,Old Reliable,en_Ray'sBoathouse_477775916:0,['positive']
236,– After 12 years in Seattle Ray's rates as the place we always go back to.,en_Ray'sBoathouse_477775916:1,['positive']
237,"Great food, spectacular location, and friendly service keep us coming back year after year.",en_Ray'sBoathouse_477775916:2,"['positive', 'positive', 'positive']"
238,Enjoyed the food,en_OpenSesame_477970937:0,['positive']
239,"– First of all, I am not from Long Beach.",en_OpenSesame_477970937:1,[]
240,I was visiting SoCal a couple of months ago when the friend I was visiting decided to take me to this restaurant.,en_OpenSesame_477970937:2,[]
241,(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.),en_OpenSesame_477970937:3,[]
242,I liked it.,en_OpenSesame_477970937:4,['positive']
243,Food was good and cheap.,en_OpenSesame_477970937:5,"['positive', 'positive']"
244,I had the kafta plate and I enjoyed it.,en_OpenSesame_477970937:6,['positive']
245,"It was so much though that I could barely finish but I did, since it was delicious.",en_OpenSesame_477970937:7,"['neutral', 'positive']"
246,Atmosphere was nice.,en_OpenSesame_477970937:8,['positive']
247,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",en_OpenSesame_477970937:9,"['negative', 'negative']"
248,Still I would recommend this place.,en_OpenSesame_477970937:10,['positive']
249,"BTW, I really like Long Beach.",en_OpenSesame_477970937:11,[]
250,It was one of the few places in SoCal where you would actually walk around and not have to take a car.,en_OpenSesame_477970937:12,[]
251,WOW!!!!!!!!,en_PizzeriaBianco_477908895:0,['positive']
252,– IT CANT GET ANY BETTER!!!!!,en_PizzeriaBianco_477908895:1,['positive']
253,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,en_PizzeriaBianco_477908895:2,"['positive', 'positive', 'positive']"
254,Great food with an awesome atmosphere!,en_SchoonerOrLater_477965689:0,"['positive', 'positive']"
255,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",en_SchoonerOrLater_477965689:1,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
256,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",en_SchoonerOrLater_477965689:2,['positive']
257,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,en_BlueRibbonSushi_478218333:0,"['positive', 'positive']"
258,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",en_BlueRibbonSushi_478218333:1,['positive']
259,and the waiter suggested a perfect sake!!,en_BlueRibbonSushi_478218333:2,"['positive', 'positive']"
260,absolutely fabulous!!!,en_BlueRibbonSushi_478218333:3,['positive']
261,Unbeatable sushi!,en_BlueRibbonSushi_478218340:0,['positive']
262,Two thumbs up!,en_BlueRibbonSushi_478218340:1,['positive']
263,"I love sushi, and I have eaten it all over the world.",en_BlueRibbonSushi_478218340:2,[]
264,This is right up there with places in Tokyo as far as the freshness is concerned.,en_BlueRibbonSushi_478218340:3,['positive']
265,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",en_BlueRibbonSushi_478218340:4,"['positive', 'positive', 'positive']"
266,Be sure to try the oyster roll.,en_BlueRibbonSushi_478218340:5,['positive']
267,splendid,en_BlueRibbonSushi_478218715:0,['positive']
268,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",en_BlueRibbonSushi_478218715:1,['positive']
269,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits.",en_BlueRibbonSushi_478218715:2,['positive']
270,The best Chuwam Mushi I have ever had.,en_BlueRibbonSushi_478218715:3,['positive']
271,Perfect on a cold day.,en_BlueRibbonSushi_478218715:4,['positive']
272,$6 with tip.,en_BlueRibbonSushi_478218715:5,['positive']
273,Perfection.,en_BlueRibbonSushi_478218715:6,['positive']
274,"Good Sushi, High Price ",en_BlueRibbonSushi_478218518:0,"['positive', 'negative']"
275,One of the best Sushi place in town.,en_BlueRibbonSushi_478218518:1,['positive']
276,The house special roll is really good.,en_BlueRibbonSushi_478218518:2,['positive']
277,"On weekends, you might have to wait for couple hours.",en_BlueRibbonSushi_478218518:3,['neutral']
278,"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.",en_BlueRibbonSushi_478218518:4,['positive']
279,A cozy spot for 2,en_Murphy's_478075041:0,['positive']
280,"– I can't believe Murphy's has been around for over 25 years, amazing.",en_Murphy's_478075041:1,['positive']
281,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!",en_Murphy's_478075041:2,['positive']
282,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",en_Murphy's_478075041:3,"['positive', 'positive', 'positive']"
