,text,id,polarities
66,"Хотя диванчики можно было бы и блее уютными сделать, более ""домашними"", с подушками.",10195:9,['neutral']
67,"И некоторым образом смутила стеклянная дверь в туалет, учитывая, что перед ней находится столик и могут сидеть посетители, как-то не комфортно.",10195:10,['negative']
68,"Я ожидала, что все будет более по ""квартирному"", а оказалось более ""кафешное"".",10195:11,[]
69,"Обслуживание спокойное, больше сказать сложно, так как я была практически одна.",10195:12,['neutral']
70,"Думаю, что зайду еще в это заведение на обед и ужин.",10195:13,['positive']
71,"Отличное место, очень вкусно готовят, огромные порции, мы одно горячее заказали на четверых(!) и то не смогли доесть..",10287:0,"['positive', 'positive', 'positive', 'positive']"
72,"Интерьер ничего особенного, чисто и тихо, музыка в соседнем зале, но мы специально хотели без музыки.",10287:1,['neutral']
73,"Вежливая и услужливая официантка, алкоголь можно принести с собой, только надо купить еще что-то из алкоголя у них.",10287:2,['positive']
74,"Все очень понравилось, придем еще))",10287:3,['positive']
75,заведение не из дешевых!,1040:0,['negative']
76,"Большой мину с в том, что не продают алкоголь по отдельности, а только в коктейлях!",1040:1,"['negative', 'negative']"
77,По крайней мере так мне сказал бармен.,1040:2,[]
78,"Вино только в маленьких отдельных бутылочках, пива нет вообще!!!",1040:3,"['negative', 'negative']"
79,"Заказали несколько салатиков, так нам их готовили больше часа!!! хотя кроме нас в баре была только одна компания.",1040:4,['negative']
80,Не понимаю чем занимался повар на кухне.,1040:5,['negative']
81,"Бармен в течении всего этого времени говорил, что наши салаты почти готовы.",1040:6,['negative']
82,"В общем, не смотря на приятный интерьер больше сюда почему-то не хочется приходить :(",1040:7,"['negative', 'positive']"
83,Отличное место!,10403:0,['positive']
84,"Так редко сочетается уютная обстановка, хорошая кухня и приличное обслуживание.",10403:1,"['positive', 'positive', 'positive']"
85,И ценник очень демократичный.,10403:2,['positive']
86,Посещали вдвоем с подругой.,10403:3,[]
87,"Обслуживание вполне приличное, встретили у входа, поводили по всему заведению, все показали, терпеливо дождались пока мы наконец решим куда нам сесть, хотя выбирали долго)",10403:4,['positive']
88,По счастью освободилась кравать),10403:5,[]
89,"Обложились подушками, развалились в краватке, вобщем благодать.",10403:6,['positive']
90,"Еду принесли достаточно быстро: напитки почти сразу, салат минут через 15, горячее минут через 10 после салатов.",10403:7,['positive']
91,"Еда понравилась, особенно десерт - наполеон, очень вкусный).",10403:8,"['positive', 'positive', 'positive']"
92,"Вобщем, несмотря на предыдущий отзыв, собираюсь отметить там свой день рождения.",10403:9,['positive']
93,Кстати я заказывала Космополитан - нормальный коктель и алкоголя там достаточно.,10403:10,"['neutral', 'neutral']"
94,"Название ресторана обязывает попробовать это самое блюдо, разнообразие вариаций которого приятно удивляет.",10442:0,['positive']
95,"Мы выбрали Чебуреки с сыром и картофелем, сдобрив их сметанным соусом, было вкусно!",10442:1,"['positive', 'positive']"
96,"Очень сытное нежное блюдо, немного острое, совсем не жирное, рекомендую!",10442:2,['positive']
97,"Ещё был салат с форелью, которому бы я поставила 7 из 10, на мой вкус неудачное сочетание ингредиентов, овощи дали чрезмерное количество сока, а оформление блюда тертым яйцом выглядело как-то не солидно.",10442:3,"['neutral', 'negative']"
98,"Шашлык из свинины был почти вкусным, если бы не попавшийся пересоленный кусочек (один из 5).",10442:4,"['negative']"
99,"Жаль, что мы не едим баранину, блюда из этого мяса преобладают в меню.",10442:5,[]
100,"Обслуживание и скорость подачи нас просто поразили, чебуреки принесли минуты через 4, напитки ещё быстрее, шашлык был подан как раз в нужное время, единственное, чего пришлось ждать долго - сдачу (в последнее время во многих местах рассчитывают от 10 минут и дольше...)",10442:6,"['positive', 'negative', 'positive']"
101,"Интерьер приятный, мы отдыхали на скамеечках друг напротив друга, как будто в уединенной беседке, было уютно и нас никто не потревожил.",10442:7,"['positive', 'positive']"
102,"Когда уходили, заглянули во все залы, нам понравился камин, возле которого можно провести приятный романтический вечер.",10442:8,['positive']
103,"Светлый зал тоже хорош, только нам показалось, что там наставлено слишком много столов.",10442:9,['positive']
104,"Резюме: качественное, уютное и вкусное место, будем захаживать.",10442:10,"['positive', 'positive', 'positive']"
105,"Решили пойти в Аппетит, раньше там не были, заказала столик. когда пришли,то немного разочаровались, так как столик был прям при входе, мы хотели сесть за другой,но нам мило сказали,что пусть кто-нибудь другой сядит, пока официант ушел мы быстренько за другой столик напротив сел,так как там нам показалось будет теплее.",10522:0,['negative']
106,А пошли мы в эти самые холодные деньки.,10522:1,[]
107,"И было холодно,сидели в куртках.",10522:2,['negative']
108,"Люди,которые приходили,иногда не следили за дверьми,приходилось просить,чтобы двери закрывали.",10522:3,['negative']
109,"Девушка из персонала потом нас пожалела, спросила не холодно ли нам,но все было очевидно.",10522:4,['neutral']
110,"Еда нам понравилась,особенно роллы.",10522:5,"['positive', 'positive']"
111,Интерьер интересный.,10522:6,['positive']
112,"В остальных залах более уютно. так что в холод в этом зале,который при входелучше не заказывайть столик.)))",10522:7,"['positive', 'negative']"
113,Посетили заведение 23 февраля.,10546:0,[]
114,"Любезно встретили, проводили к гардеробу и за столик.",10546:1,['positive']
115,"На втором этаже большинство столов было занято или стоял резерв, но нашлось место и для нас троих.",10546:2,[]
116,"Меню не очень удобно сделано-отдельные папки гриль, японское меню и итальянское.",10546:3,['negative']
117,В итоге сидели с ними как обезьянки в лавке с открытками))),10546:4,[]
118,Всем мужчинам на 23 февраля подарок-рюмка водки-как то несолидно....,10546:5,['negative']
119,В основном были заказаны суши.,10546:6,[]
120,"Напитков ждали не очень долго-минут 10, а вот с остальными заказами все сложно...",10546:7,['negative']
121,"сначала принесли салат для девушки, а мы сидели и облизывались.",10546:8,['negative']
122,"Затем суп для друга, и затем все суши (минут через 30)Суши вкусные, салат с лососем-достаточно посредственный.",10546:9,"['positive', 'negative']"
123,Суп ким-чи вкусный и порция большая.,10546:10,"['positive', 'positive']"
124,"Впечатления- уютно, вкусно, большой выбор блюд на любой вкус( стейки, рыба гриль, ризотто, суши, пицца, паста, уха ...)",10546:11,"['positive', 'positive', 'positive']"
125,"Прошу прощения что подробно не разбираю каждое блюдо, потому как впечатления остались общие, и ничего особенного мы не заказывали.",10546:12,[]
126,"Со стола у нас убирали не часто, и разные официанты,но тем не менее все были достаточно любезны и улыбчивы.",10546:13,['neutral']
127,"Были с подругой летом 2010го, кафе симпатичное, сидели на террасе.",10632:0,['positive']
128,"Обслуживание поначалу расстроило: официант посадил нас за столик и ушел. меню на столике не оказалось, мы ожидали, что его нам сейчас принесут, ждали около 10 минут! но никого не было. после этого удалось поймать другого мальчика и попросить его принести, он был в шоке от того, что у нас даже меню нет до сих пор, принял заказ, еду и коктейли принес быстро, обслужил хорошо и внимательно, чем исправил первоначальное негативное впечатление.",10632:1,"['negative', 'negative']"
129,"Кухня - обычная на мой взгляд, ничего особенного, а вот цены явно завышены.",10632:2,"['negative', 'neutral']"
130,"Шарлотка действительно вкусная, ""домашняя"" :) ради десертов я бы пришла еще раз.",10632:3,"['positive', 'positive']"
131,Ну и просто приятно посидеть-пообщаться.,10632:4,[]
132,Что еще хотелось бы отметить - касается террасы - тесновато.,10632:5,['negative']
133,Не очень приятно сидеть чуть ли не вплотную к другим столам и вынужденно слушать чужие разговоры.,10632:6,['negative']
134,"Очень много мужчин, которые сидят и не стесняясь обсматривают сверху донизу, как будто для них специально и пришли выставляться.",10632:7,[]
135,"Сложилось впечатление, что и мужчины, и дамы туда ходят именно искать знакомств для легкого времяпровождения.",10632:8,[]
136,В остальном всё очень даже мило :),10632:9,['positive']
137,Зашли поужинать вечером.,10731:0,[]
138,Нам предложили vip-кабинет(см. фото-галерею ресторана).,10731:1,[]
139,"Нам все очень понравилось: интерьер, обслуживание. кухня.",10731:2,"['positive', 'positive', 'positive']"
140,"Настолько понравилось, что мы решили пригласить своих друзей отметить день рождения в этом ресторане.",10731:3,['positive']
141,"Администратор Виктория тут же составила меню, учла все наши пожелания, дала советы по проведению банкета.",10731:4,['positive']
142,Встреча друзей (нас было восемь человек) прошла великолепно -все остались очень довольны.,10731:5,['positive']
143,"И прекрасный отдельный зал(см. фото-галерею), и внимательный, но ненавязчивый персонал, и оригинальная кухня(мы взяли 8 разных горячих блюд и каждый утверждал, что у него самое вкусное) - все было просто ""супер"".",10731:6,"['positive', 'positive', 'positive', 'positive']"
144,"Большое спасибо за прекрасный вечер, обязательно придем еще раз.",10731:7,['positive']
145,"P.S.Кстати: прекрасный сайт ресторана, меню!!! фото...",10731:8,"['positive', 'positive']"
146,Наш свадебный банкет состоялся 10 июля.,1077:0,[]
147,Хотим выразить огромную благодарность персоналу и отдельно администратору Елене за прекрасное обслуживание.,1077:1,"['positive', 'positive', 'positive']"
148,"Ресторан выбирали долго, ни разу не пожалели о своем выборе.",1077:2,['positive']
149,"Из плюсов назову замечательное расположение ресторана (если среди гостей есть приезжие из других городов, это особенно важно).",1077:3,['positive']
150,"Понравилась сама еда, повар - чудо! мы выбрали меню за 1500 на человека, заказали блюдо от шеф-повара и еще один салат, но и без наших дополнений угощения было бы достаточно.",1077:4,"['positive', 'positive', 'positive']"
151,"В ресторане очень подходящая атмосфера для проведения свадебных мероприятий, настолько уютно и торжественно!",1077:5,['positive']
152,"У нас было 32 гостя, у всех очень хорошие впечатления.",1077:6,['positive']
153,Спасибо!,1077:7,[]
154,Альфия и Иван.,1077:8,[]
155,Часто посещаем Тан Жен на Большом проспекте В.О.,10800:0,[]
156,"впечатления только положительные. (Интерьер достаточно скромный, шумно, но)",10800:1,"['positive', 'neutral']"
157,"В выходные попасть достаточно трудно, поэтому лучше заказывать столик заранее.",10800:2,[]
158,"Несколько раз приходили в выходной без заказа, но администратор по-моему всегда способен найти свободный столик)))",10800:3,['positive']
159,"Очень нравится обслуживание: быстро, порции огромные, услужливые официанты.",10800:4,"['positive', 'positive', 'positive']"
160,Заказывали банкетный зал.,10800:5,[]
161,Порадовал индивидуальный подход к клиентам.,10800:6,['positive']
162,Посещать лучше компанией: на четверых обычно заказываем 2 салата и 2 горячих.,10800:7,[]
163,"Любимые блюда: салат Тройка, салат из кальмаров, язык.",10800:8,"['positive', 'positive', 'positive']"
164,"Считаю, что стоит посетить это заведение только из-за фирменного блюда: баклажанов в соевом соусе.",10800:9,"['positive', 'positive']"
165,А еще десерт очень вкусный: фрукты в горячей карамели!!!,10800:10,"['positive', 'positive']"
166,"В общем, душевное заведение...",10800:11,['positive']
167,"Хотел поужинать с девушкой, но нам не повезло - именно в этот день у них отключили электричество.",10816:0,[]
168,Обслуживающая нас девушка сказала что кухня не может предложить нам горячих блюд (а так же несколько холодных).,10816:1,[]
169,"Ничего горячего нам не удалось заказать, по этому оценку кухне ставить не буду, но и то что мы заказали не оставило ни положительных, ни отрицательных впечатлений.",10816:2,['neutral']
170,"Заказали мы по салату цезарь, сырную тарелку, девушка взяла бокал вина ""Бардо"", я же взял лимонад так как был за рулём.",10816:3,[]
171,Очень комично выглядело как официант принёсшая заказ наливала мне в винный бокал лимонад из бутылочки :),10816:4,[]
172,"Интерьер приятный, понравился.",10816:5,['positive']
173,Очень романтично сидеть на веранде и смотреть на канал...,10816:6,['positive']
174,"Наверное, потому как канала видно лишь всего ничего, зато как уже писали до меня, можно развлечься созерцанием студентов вечернего отделения финека.",10816:7,[]
175,Сейчас зима и на веранде было довольно холодно так что девушка очень замерзла.,10816:8,['negative']
176,"На каждом стуле есть плед, но даже они не спасали.",10816:9,[]
177,"Несмотря на то, что наш заказ был не большой его подавали долго, если не сказать ОЧЕНЬ долго.",10816:10,['negative']
178,Такое чувство что они за это время вырастили новый виноград и уже из него сделали предложенное вино.,10816:11,['negative']
179,Ещё хочется отметить особенность меню - очень много персиков.,10816:12,[]
180,Надеюсь заглянуть сюда вновь когда на улице будет тепло и когда в заведении будет свет.,10816:13,[]
181,Посетили сегодня это кафе.,10833:0,[]
182,"Интерьер - ничего особенного, но уютно.",10833:1,['neutral']
183,Играет тихая спокойная музыка.,10833:2,['neutral']
184,Обслуживание хорошее.,10833:3,['positive']
185,"Съела салат с лососем (по-моему, назывался Линда)- вкусный, но лосось пересолили.",10833:4,"['positive', 'negative']"
186,"И конечно же, начитавшись отзывов о наполеоне, решила его попробовать!",10833:5,[]
187,"Очень вкусный, крем нежирный, нежный.",10833:6,['positive']
188,"И самое главное, что не очень сладкий, как это бывает.",10833:7,['positive']
189,"В меню очень много десертов (любителям сладкого найдется из чего выбрать)), надо будет еще что-нибудь попробовать.",10833:8,"['positive', 'positive']"
190,"В целом, неплохое место, а если учесть, что это кафе, то очень даже хорошее.",10833:9,['positive']
191,"Вчера заходили в Токио, шли из Миража, сначала зашли в Евразию... но хорошо, что там не оказалось мест!",11796:0,[]
192,"Помня из рестоклаба, что дальше находится Токио, пошли туда!",11796:1,[]
193,"Понравился большой зал, где много удобных мест на диванчиках, за которым смогли отлично поговорить, без шума и громкой музыки.",11796:2,"['positive', 'positive']"
194,"Показалось, что офицантки сами еще плутают по заведению, минут 5 пришлось ждать меню.",11796:3,['neutral']
195,"Этого хватило , чтоб оглядеться)",11796:4,[]
196,Достаточно хорошая обстановка.,11796:5,['positive']
197,Были неожиданно обрадованы акцией 2 по цене 1!!!,11796:6,['positive']
198,Но самое главное( по сравнению с Евразией(беспл.часы)) там все было очень вкусно!!!,11796:7,['positive']
199,"Заказывали острый суп с морепродуктами, большие порции, достаточно острый, понравился!",11796:8,"['positive', 'positive']"
200,"Мидии под спайси соусом, очень хороши, напомнили мидии из 2 палочек.",11796:9,['positive']
201,"Куриное филе с пюре - очень красиво оформлено, филе нежное и достаточные порции.(если честно удивили, думал, раз такая акция все меньше намного)",11796:10,"['positive', 'positive', 'positive']"
202,"Суши описывать не буду, ведь разные и на любителя!",11796:11,[]
203,"Понравились с креветкой, филадельфией и овощами.",11796:12,['positive']
204,"Кухня отличная, так держать!!!!",11796:13,['positive']
205,Есть большое желание вернуться!,11796:14,['positive']
206,Открывайте такой в Озерках или где-нибудь на Севере рядом))),11796:15,['positive']
207,Ужасное обслуживание!!!,12819:0,['negative']
208,"До сегодняшнего дня у меня было хорошее впечатление об этом баре, но вот официант, у которого мы пытались заказать столик, общался со мной просто отвратительно.",12819:1,[]
209,"На вопрос, есть ли у них некурящие места, нагло заявил (извиваясь при этом), что если нам нужны некурящие места, то вам в кафе рядом, а не к нам!",12819:2,['negative']
210,"И удалился, хотя мы с ним общение еще не закончили!!!",12819:3,[]
211,Больше никогда туда не пойду!,12819:4,['negative']
212,Ужасное заведение!!!,12819:5,['negative']
213,Прочитал все отзывы ниже и решил все же сходить и покушать туда с девушкой.,15336:0,[]
214,"Как и полагается, позвонил,заказал столик. попросил на первом этаже уютный.",15336:1,[]
215,Пришли.,15336:2,[]
216,Для нас зарезервировали самый лучший на мой взгляд столик.,15336:3,[]
217,Интерьер классный.,15336:4,['positive']
218,Сели.,15336:5,[]
219,Сидим... еще 5 минут...,15336:6,[]
220,Даже нет меню.,15336:7,['negative']
221,Выловил официанта.,15336:8,[]
222,Меню принесли. а пепельницу нет.,15336:9,['negative']
223,Минут через 10-15 подошли принимать заказ ( уже другой официант).,15336:10,['negative']
224,"Приняли, минут через 15-20 принесли заказ.",15336:11,[]
225,И...,15336:12,[]
226,Пропали...,15336:13,['negative']
227,"В заведении аншлага не было, но вот ощущение того, что о нас не помнят не покидало. пепельницу(которую все же пришлось просить) нам принесли и за весь вечер!!!!!",15336:14,"['negative', 'negative']"
228,Ни разу не поменяли!!!!!!!,15336:15,['negative']
229,"В течение всего вечера так и играли с официантом в игру ""Поймай меня если сможешь"".",15336:16,['negative']
230,"При чем, когда удалось подозвать другого официанта, она заказ принять отказалась, так как мы не ее столик. (правда позвала нашего официанта минуты через 3).",15336:17,['negative']
231,Попросили счет. оплатили. а сдачи не несут.,15336:18,['negative']
232,"Я конечно же понимаю, что чаевые и все такое, но их размер я хочу определять сам (сдача была 300 руб).",15336:19,[]
233,Пришлось просить принести сдачу.,15336:20,['negative']
234,Итог.,15336:21,[]
235,Интерьер 10 баллов.,15336:22,['positive']
236,Кухня 7 баллов.,15336:23,['neutral']
237,Сервис 1 ( а то и ноль.),15336:24,['negative']
238,"Из-за этого не уверен,что вернусь туда снова. наш счет на двоих составил 3700 руб. - альтернатива пена-бар.",15336:25,['negative']
239,Рекомендация: Научите персонал работать хотя бы нормально!,15336:26,['negative']
240,В прошедшее воскресенье заглянули в Метрополь незаметно и тихо отметить годовщину свадьбы.,1408:0,[]
241,Первым впечатлением было удивление.,1408:1,[]
242,"Как правило перед посещением ресторанов впервые я стараюсь познакомиться с ними посредством сайтов, посмотреть меню, ну что бы понимать куда мы вообще идем и что ожидать, как от кухни, так и от ценовой политики.",1408:2,[]
243,"Так вот удивило меня как раз первое впечатление от ресторана - не смотря на довольно демократичные цены, интерьер сделан отлично, создается впечатление дороговизны, возможно даже роскоши...",1408:3,"['positive', 'positive']"
244,В общем не ожидал.,1408:4,[]
245,"Персонал оказался очень внимательным и вежливым, начиная от девушки хостесс внизу, заканчивая несколькими официантами.",1408:5,"['positive', 'positive', 'positive']"
246,Кухня понравилась.,1408:6,['positive']
247,"Оформление интересное, грамотное - блюда ХОЧЕТСЯ съесть)",1408:7,['positive']
248,"Вкусовые качества не отстают, например очень понравился подкопченный лосось с гофрами , красной икрой и кремом ""шантий"", рыба отменная (не знаю уж сами солят или нет), сочетание ингредиентов отличное.",1408:8,"['positive', 'positive', 'positive']"
249,"Пиво хорошее, не сказал бы, что лучшее в городе, но на уровне (мое личное субъективное мнение) с самым вкусным пивом, что я пробовал в Питере...",1408:9,['positive']
250,Оставили даже небольшой отзыв в волшебной книжке.,1408:10,[]
251,В ближайшее время пойдем туда еще раз для более основательного знакомства с меню),1408:11,['positive']
252,Место очень даже хорошее.,14130:0,['positive']
253,Без особого пафоса.,14130:1,[]
254,"Уютное, более менее спокойное, располагает к отдыху.",14130:2,['neutral']
255,Прямо как на даче.,14130:3,[]
256,По меню: наиотличнейший стейк с трюфельным маслом.,14130:4,['positive']
257,Салатики почти все ничего.,14130:5,['neutral']
258,Хороший десерт с черникой.,14130:6,['positive']
259,"Были на открытии, заприметили это местечко.",14130:7,[]
260,"Пару раз приходили, когда было очень мало народу.",14130:8,[]
261,В такой обстановке можно и 10 поставить.,14130:9,[]
262,"А вот когда пришли вечером, да еще и выступала группа Иванушки, вот тут стало похуже.",14130:10,['negative']
263,"Зал был полный, но пару столиков пустовало, при этом официанты не справлялись, обслуживали долго.",14130:11,['negative']
264,"С коктейлями беда, маргарита клубничная, совсем и не клубничная, а из сиропа.",14130:12,"['negative', 'negative']"
265,"Зачем-то в счет включили то, чего мы не заказывали.",14130:13,['negative']
266,"Но в принципе это не испортило нам настроения, т.к. все спасли Иванушки.",14130:14,['neutral']
267,Итог: нам понравилось.,14130:15,['positive']
268,"В сам ""ресторан"" еще обязательно вернусь.",14130:16,['positive']
269,"Атмосфера такая, как будто приезжаешь к друзьям, благодаря теплому отношению, и еще наверно шеф-повару.",14130:17,['positive']
270,"Искал, где отпраздновать свой день рождения!",14209:0,[]
271,Выбор пал на Roll&Roll.,14209:1,[]
272,Были здесь впервые.,14209:2,[]
273,"Отличная обстановка, мягкие, уютные диванчики, хорошее освещение (не напрягает)",14209:3,"['positive', 'positive', 'neutral']"
274,Стол заказал утром в субботу на вечер.,14209:4,[]
275,"Официант посоветовал сделать предзаказ, рассказал меню, посоветовал блюда.",14209:5,['positive']
276,Сервировка приятная.,14209:6,['positive']
277,Блюда были приготовлены вкусно.,14209:7,['positive']
278,Горячее принесли вовремя.,14209:8,['neutral']
279,В общем ребятам понравилось.,14209:9,['positive']
280,Обслуживание отличное.,14209:10,['positive']
281,"Нас обслуживал Андрей, ему большое спасибо, не приходилось искать его и высматривать.",14209:11,['positive']
282,По деньгам я был даже приятно удивлён - не так дорого.,14209:12,['positive']
283,Сами посудите-на 6 человек 7500р.,14209:13,['positive']
284,Отличное место.,14209:14,['positive']
285,Отличная кухня.,14209:15,['positive']
286,"муж работает рядом. решили зайти, отметить личный небольшой праздник.",14407:0,[]
