,text,polarities
17,ولكن مع قدوم المساء ينتقل طاقم الترفيه إلى منطقة البار، حيث يكون الضجيج أعلى. مناشداتنا لهم بتخفيض صوت الموسيقى جرى تجاهلها.,"['negative', 'negative']"
18,طاقم العاملين كان ممتازاً، ودوداً ومتعاوناً جداً، محمود، حسن ومحمد كانوا لطفاء للغاية ومتعاونين.,"['positive', 'positive', 'positive']"
19,النبيذ الأحمر في المطعم كان جيداً جداً، والطعام كان رديئاً وأحياناً بارداً. بيلي واي,"['positive', 'negative']"
20,بهدوء  تكييف الهواء لا يصلح أصلاً كتكييف هواء حتى لو عمل بكامل طاقته.,['negative']
21,كانت هناك مشكلات بأنابيب المياه عندما كنا هناك، فكانت المياه تبدو بلون أصفر فاتح عند فتح الصنبور للمرة الأولى.,"['negative', 'negative']"
22,شعور بالاسترخاء. جيد إذا كنت تخطط للإقامة ليلة واحدة أو ليلتين.,"['positive', 'neutral']"
23,المطعم كان جيدًا ويفتح 24 ساعة وهذا أمر رائع عندما تريد وجبة سريعة في وقت متأخر من الليل.,"['positive', 'positive']"
24,كانت الخدمة ودودة وبالمجمل كان المكان معقولاً.,"['positive', 'positive']"
25,سوف أعود دائمًا  هذا إلى حد بعيد أرخص وأفضل سعر لفندق لأي ميزانية. وبينما يعمل الموظفون بكفاءة من أجل التميز، تحتوي المرافق أيضًا على أشياء فخمة مثل صالة الألعاب الرياضية في الطابق الأرضي، والسينما في الطابق التالي، وليس هناك وقت أبدًا لغرفة النوم. ينبغي عدم تفويت الإقامة هنا، إنه رائع حقًا.,"['positive', 'positive', 'positive']"
26,انصح الجميع بسكن بهذا الفندق لما يتميز به بالجودة و حسن تعامل موظفيها و موقعها المييز و وجود الاسواق والمطاعم تحتها وكل ما تحتاجها الاسرة,"['positive', 'positive', 'positive']"
27,ووجود مصلى خاص بها و تنوع الفطور و نظافته ولكن حبذا ان يكون الاستقبال بالقهوة العربية منذ الصباح الباكر بدل الظهر,"['positive', 'positive']"
28,"ثمة نمط قديم بعض الشيء مع موقع فريد إذا كنت ذاهب إلى هناك مع عائلتك، فسوف يكون شيئا ممتعا. لا تتوقع فندقا عصريا و لا متطور مثل الماريوت على سبيل المثال. إنه فندق ذا طراز قديم, مع وجود موظفين من الطراز القديم. إن الأسرة ذات حجم دون المتوسط.","['negative', 'negative', 'negative']"
29,"إن جهاز التكييف يعمل كما هو متوقع ولكنه يحتاج إلى صيإنة. إن الأطعمة جيدة وطازجة. إن المنظر جميل, إن الفندق به حمام السباحة نظيف و جميل.","['neutral', 'positive', 'positive', 'positive']"
30,نزلت في المدينة-دار الإيمان الأسبوع الماضي لمدة ليلة واحدة وتركته لأذهب إلى فندق آخر.,['negative']
31,تكلف الجناح 4500 ريال سعودي، كانت تجربة سيئة جدًا، كان الفندق قذرًا وقديمًا,['negative']
32,ولم يكن هناك خدمة غرف تقوم بتنظيف الغرفة طوال اليوم.,['negative']
33,الأثاث قديم جدًا والخدمة سيئة ولا أنصح أحد بالإقامة فيه,"['negative', 'negative']"
34,خدمة سيئة فندق رائع وجميل جدا,"['negative', 'positive']"
35,ولكن الخدمة المقدمة للنزلاء المصريين سيئة يوجد اهتمام كبير بالسياح الاجانب وبالعكس تماما مع النزلاء المصريين لا يوجد اهتمام بل وعندما تقوم بالاعتراض من المعاملة يتم الرد عليك من بعد العاملين وإذا اشتكيت لأى مسئول يقول انه سيتم محاسبة المخطئ و لا يوجد تعديل فى المعاملة مما يترك انطباع ان هذه المعاملة لا يوجد رادع لها,"['negative', 'negative', 'negative']"
36,أسوء فندق ممكن زيارته فندق ينقصه كافة الخدمات مثل النظافة العامة يحتاج الى تجديد لانه مليء بالحشرات موظفيه يفتقروا الى الاحترافية و اللطافة فندق سيء بكل ما تحمله الكلمة من معنى لا توجد حلول مرضية للعميل من خدمة العملاء،،،،,"['negative', 'negative', 'negative', 'negative']"
37,فندق رائع . للمرة الثانية نفس الترحاب وكل شىء جميل ورائع من غرف وموقع ومطعم وشاطئ وطاقم العمل واخص بالشكر محمد عاطف في الاستقبال و سعد وكذلك جميع العاملين فى مطعم الوادى السادة عرفات و مبروك و على . وكل شيف بمطعم الوادى,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
38,منتجع مذهل وخصوصي  كانت تجربتي تتميز بتعرض حصري للنبيذ العالمي في هذا المنتجع، لقد اخترنا هذا الفندق بناءا على التعليقات الجيدة المختلفة التي تلقيناها,"['positive', 'positive']"
39,البحر الكاريبي رائع حقاً لكن هذا المنتجع يصنع الفرق لأنه يجمع بين روعة المكان مع المستوى الممتاز من الاهتمام من قِبل الموظفين. أقترح عليكم زيارة هذا المنتجع المذهل كلاوديو كينتانيلا بيونس آيرس، الأرجنتين,"['positive', 'positive', 'positive']"
40,قذارة بجداره اسواء فندق رأيته بحياتي,"['negative', 'negative']"
41,اولاً التكييف لايعمل من باب توفير الكهرباء وكما تعلمون اجواء انطاليا حارة جداً ورطوبة عليه,['negative']
42,ثانيا أواني الطعام والشراب قذرة ولها رائحة كريهه,['negative']
43,ثالثا الموظيفين بالفندق بجميع مواقعهم تعاملهم سيء وجلف رابعا تشعر وكأنك في معسكر حيث يمنع ادخال ماء الشرب او اي شي من خارج الفندق ونصيحه انه لو ببلاش ما تنزلو بهذا الاوتيل,['negative']
44,لا تقم به! أقمنا في هذا الفندق لمدة يومين في يناير 2013. كانت خدمة طاقم العمل سيئة.,"['negative', 'negative']"
45,قمت بحجز غرفتين (3 غرف نوم وغرفتي نوم) لكنهم قاموا بتحميلنا تكلفة الشباشب والواحد منها يكلف 5 دراهم رغم أن ذلك ينبغي أن يكون مجاملة للنزلاء.,['negative']
46,لم يتسم طاقم عمل الاستقبال بالود حتى أنهم لا يبتسمون ويشكرون النزيل. اتصلنا بمكتب الاستقبال وسألنا عن وقت عمل حمام السباحة للنزلاء وأدلوا لنا بمعلومات خطأ 3 مرات. كانت تجربة مروعة في هذا الفندق ونصيحتي لا تضيع مالك به!,"['negative', 'negative', 'negative']"
47,موقع ممتاز.  مارك متعاون للغاية، وستحصل على تجربة فريدة بالإقامة هنا. موقع مركزي رائع للتجول.,"['positive', 'positive', 'positive']"
48,بالنسبة لتناول الطعام بالخارج - لا تذهب إلى تاج محل - طعام متوسط المستوى، وخدمة سيئة جدًا.,"['neutral', 'negative']"
49,الناس يصطفون إلى جانب الطاولات عند تناول الطعام. لا يستحق انتظاره - فهناك الكثير من المطاعم الرائعة في الجوار.,['positive']
50,رجاء صرف مكافأة مالية لكل اقسام الفندق بصراحة محترم مكيف الهواء في كل المباني والمطاعم والاكل علي مستوي عالي من الجودة والنظافة ونظيف و الاهتمام بالعميل من اول لحظة الي اخر لحظة,"['neutral', 'positive']"
51,فندق راقي مدة إقامتي داخل الفندق كانت ثلاث أيام كفيله بلفت نظري للخدمات المميزة والاستقبال الجيد بالنسبة للمطعم طبخ مميز والخدمات متوفرة ويكفي انه علي الشاطئ بس ياليت يهتمو بالجلسات علي البحر وان شاء الله عن قريب اجدد فيه الذكريات مرة أخرى,"['positive', 'positive', 'neutral', 'positive', 'neutral', 'positive']"
52,استقبال سيء ونوادي مزعجة,['negative']
53,رغم أن الفندق يطل على الطريق الرئيسي,['positive']
54,كانت الغرف صغيرة,['negative']
55,ويوجد ناديان ليليان أو ثلاثة وتعمل حتى الساعة 4 فجرًا. كانت الصوت مزعجًا ولم نستطع النوم.,['negative']
56,. كما كانت الغرف غير نظيفة كل يوم وقمت بعدة مشاجرات مع الفندق بسبب ذلك. كما كانت الحمامات قذرة وغير نظيفة ولا تتم صيانتها بشكل جيد.,"['negative', 'negative']"
57,اجازة جميلة فى صيف ساخن مكان ممتع .. به جميع الأنشطة والسباحة فى البحر والسنورك وحمامات السباحة آمنة من الحواف .. والغرف جيدة تطل على حدائق أو حمامات السباحة ..قضينا 5 ليالى ..,"['positive', 'positive', 'positive', 'neutral']"
58,والقائمين على العمالة لهم قدرة عالية على الضيافة ..  والمطعم متنوع يرضى جميع الأذواق .. توافر أماكن الجلوس فى اللوبى وعلى حمامات السباحة .. علاوة على صالة الألعاب ( جمنيزيوم ) وصالة ديسكو ..,"['positive', 'neutral']"
59,يا له من فوضى.. الفندق أسوء ما شهدت في حياتي. صاخب وقذر,"['negative', 'negative', 'negative', 'negative']"
60,وفيه مكيفات لا تعمل وتلفاز لا يعمل ولا وجود لخدمة انترنت وليس هناك ماء دافئ،,"['negative', 'negative', 'negative', 'negative']"
61,حمام وسخ،,['negative']
62,لا يمكنك فتح النوافذ،إضاءة لا تعمل ..,"['negative', 'negative']"
63,نعم، في كلمة واحدة إنه بمثابة مستنقع قذر.. لا تقم هناك!,['negative']
64,خطأ نحوي  من الواضح، في تعليقي أدناه، أنني قصدت مطعم  رائع ، وليس مطعم  السمان طائر  -- جهاز أبل المساعد الخاص بي يضخّم كثيرًا من اختياره للكلمات. ليس هناك عدد كبير من المطاعم في باريس أو أي مكان آخر مخصص بالكامل للسمان الطائر. شكرًا على التعليقات الإيجابية حول المشاركة، فود إبيكيور,['positive']
65,يستحق المال ... الفندق جيد.........  أردت فندقًا جيدًا ورخيصًا في ليماسول بينما كنت أحضر حفلة زفاف......,"['neutral', 'neutral']"
66,كان الفندق نظيفًا وفريق العمل ودودًا وساعة سعيدة جيدة .... كانت منطقة حمام السباحة لطيفة وهادئة .... الغرف بسيطة وعادية ولكن جميلة ونظيفة ... الحمام كبير والشرفة جميلة تطل على البحر....,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
67,منتجع كلمه(راقي) قليله في تصنيفه كانت زيارتي لمنتج الفور سيزون من 2012-11-24 الي 2012-11-28 وكانت بصحبه زوجتي وطفلين. وكانت اول زيارة لي في جزيزة لنكاوي.بصراحه كان المنتجع في قمه الروعه والنظافة.,"['positive', 'positive', 'positive']"
68,تم الوصول الي المنتجع ليلا واستقبلونا بكل حفاوة.,['positive']
69,اما عن مستوي الغرفه فكانت بغاية النظافة والفخامة ويوجد بها حوض سباحة. بصفه عامه لو اتكلم عن المنتجع لن اوفي حقه كامل كما اني اوصي وبشدة فيه.,"['positive', 'positive', 'positive', 'positive']"
70,عطلة نهاية الأسبوع بعيدًا  ذهبنا نحن الفتيات الثلاث إلى دبلن في عطلة نهاية الأسبوع وبقيت هنا. لم أتمكن من التوصية بهذا المكان بما فيه الكفاية فقد قضينا وقتًا رائعًا هنا.,['positive']
71,كان فريق العمل ممتازين للغاية والمكان نظيف. قيمة مقابل المال. كان الإفطار لذيذًا. قيمة عظيمة مقابل المال. تقع محطة الحافلات خارج الباب الأمامي. سننزل هناك مرة أخرى بالتأكيد,"['positive', 'positive', 'positive']"
72,فندق ذو سعرٍ رخيص,['positive']
73,يقعُ في مكانٍ جيدٍ على طريق غران فيا الرئيس الذي يمر عبر البلدة.,['positive']
74,هنالك متاجرُ قريبةٌ ومطاعم إلخ.,['positive']
75,لقد اختيرَ من قبل وكيل سفرنا كفندقٍ مريحٍ بشكلٍ معقول وليس غالياً زيادة وكانَ ذلكَ صحيحاً تماماً وكان كذلك نظيفاً جداً!,['positive']
76,كانَ الإفطارُ جيداً.,['positive']
77,كانت مشكلتنا الوحيدةُ هي العثورُ عليه أولاً بينما كنا نقود ويبدو بأننا قد وصلنا إلى القرية في وقتٍ مزدحم.,['negative']
78,موقع مثالي وإطلالات رائعة! نزلت أنا وزوجي في فندق نوفوتيل في مارس وكانت مفاجأةً سارة.,['positive']
79,يقع المنتجع بجوار شاطئ باتونج وعلى مسافة قريبة من الشاطئ والمطاعم. المسبح جميل ويطل على الشاطئ. لم نتناول العشاء في المنتجع ولكن أوصي ببقعة تايلاندية لذيذة وأصيلة، مطعم رقم 9 الذي يمكن السير إليه على الأقدام من الفندق وأسعاره رائعة. أكلنا هناك 3 ليال متتالية لأننا أحببناه كثيراً!,"['positive', 'positive']"
80,كان أداء الفندق متوسطًا  كانت الخدمة سيئة.,"['neutral', 'negative']"
81,كانت الغرفة مروعة وقديمة. الموقع فقط مثالي. كان كل شيء آخر سيئًا للغاية.,"['negative', 'negative', 'negative']"
82,. كانت المراحيض لا تعمل بشكل مثالي وكان البلاط ملطخًا.,"['negative', 'negative']"
83,كان حمام السباحة يعج بالحشرات والمياه باردة جدا.,"['negative', 'negative']"
84,كان الموقع ومكتب السفر هما أفضل شيء أعجبني.,"['positive', 'positive']"
85,كان كل شيء آخر سيئًا. كانت جودة الطعام متوسطة وكانوا يصنعون نفس الأشياء بانتظام ولكن بأسماء مختلفة.,"['negative', 'neutral', 'negative']"
86,سيء جدًا جدًا جدًا,['negative']
87,مكان بشع، وخدمة سيئة جدًا وحشرات في الغرفة.,"['negative', 'negative', 'negative']"
88,لا توجد أضواء ولا مناشف.,"['negative', 'negative']"
89,عمال التنظيف يتصفون بالوقاحة والقذارة.,['negative']
90,لا أوصي بهذا الفندق على الإطلاق. إنه قذر.,['negative']
91,أقم في بريك!  موقع رائع. يقع على ممر الشارع الخامس مباشرةً على بعد مسافة قصيرة سيرًا على الأقدام إلى الشاطئ. بالقرب من أماكن النشاطات ولكنه هادئ نوعًا ما. باحة داخلية، وحمام السباحة جميل ومريح ومُصان جيدًا.,"['positive', 'positive']"
92,الغرف نظيفة ومجهزة جيداً، تضم شرفات مغطاة حجمها جيد وثلاجة. وجبة إفطار مجانية مستواها فوق المتوسط، وفريق عمل رائع. لم تكن هذه أول مرة ولن تكون هذه آخر إقامة لي هناك.,"['positive', 'neutral', 'positive', 'positive']"
93,كوكوماما : بيت شباب رايق مع الراحة  أقمنا 3 ليال في كوكوماما، أمستردام. فريق عمل ودود ولدى بعضهم خلفية سياحية . البهو والمطبخ مجهزان بشكل جيد مع خدمة الواي فاي، أجهزة كومبيوتر، تلفزيون بشاشة مسطحة وكل أشياء المطبخ المعتادة. غرف لطيفة خاصة مع حمام حديث. لا يوجد خدمة الإفطار. القهوة والشاي مجاناً 24 ساعة. اذهب وانظر إلى صفحتهم في فيسبوك.,"['positive', 'neutral', 'neutral', 'neutral', 'negative']"
94,موقع رائع وخدمة ممتازة. فندق صغير 14 غرفة قرية أوا Agva هي قرية صغيرة تقع بين نهرين. جميلة جدا تمتاز بالهدوء حتى أن بعض الفنادق لا تقبل الأطفال مثل هذا الفندق,"['positive', 'positive', 'positive']"
95,هذا الفندق موقعه ممتاز وتصميمه رائع جدا. غرفة صغيرة ولكنها نظيفة. الوجبات جيدة جدا. الخدمة فوق الممتازة بصراحة انصح به وبشدة. سكنت فيه ثلاث ليالي رائعة,"['positive', 'positive', 'neutral', 'positive', 'positive']"
96,"كنت في الجنة أفضل فندق قمت بزيارته على ساحل البحر الأحمر على الإطلاق, فخم و رائع, العناية بالتفاصيل, المعاملة رائعة,","['positive', 'positive']"
97,"الطعام شهي و المطاعم أنيقة, و قمت بتجربة المطعم الهندي و اليوناني و الإيطالي, انتهت زيارتي و لم أشبع من هذا الجمال و على أمل العودة ,, و شكرا لكرم و طارق و أحمد و الأستاذ علي :)","['positive', 'positive']"
98,لا يوجد موقف للسيارات ، بطىء في تسجيل الوصول و المغادرة,['negative']
99,عند التسجيل تم اعطائي غرفة غير التي طلبتها من بوكيننق و هي غرفة بسرير كبير ( تمت مساومتي للحصول على الغرفة بدفع فرق إضافية),['negative']
100,اسعار الطعام مبالغ فيها جداً مقابل اكل عادي جداً.,['negative']
101,مكان مريح للأعصاب انا مسافر ومن عشاق السفر، لقد زرت #1637;#1638; دوله حول العالم ، انا انام بمعدل #1633;#1634;#1632;-#1633;#1635;#1632; يوم بالسنه في الفنادق . هذا الفندف في #1700;يتنام من الفنادق التي سوف اعود اليها قريباً . اعجبني النادي الصحي والخدمه في كافه مرافق الفندق ،,"['positive', 'positive']"
102,والنظافه وهنالك في شغلات في الفندق مصممه لراحه الضيوف وهي غير مرئيه بشكل مباشر ولكنها شبه بديهيه. اعتقد بان الاداره في هذا الفندق تستحق الشكر,"['positive', 'positive']"
103,مكان ساحر لا يمكن أن تكون على خطأ عندما تذهب في رحلة إلى واحة في الصحراء الليبية. سعد وحمدي وفريقهم المخضرم سوف يعرفوك على الحياة البدوية,['positive']
104,كارثي  كانت السماء تمطر طوال الليل وعندما استيقظت، وجدت البطانية مبللة واكتشفت أن مياه الأمطار قد تسربت بطريقة ما ووجدت بنطلوني الجينز الوحيد غارقًا في المياه على الأرضية.,"['negative', 'negative']"
105,أخبرت موظف الاستقبال الذي ابتسم كما لو كان يعلم المشكلة. المكان رخيص لكن لا يوصى به,"['negative', 'negative']"
106,فندق جميل جميل هذا الفندق وقربه من شارع الشانز حيث نذهب له مشي وأيضا يوجد سوبر ماركرت بالشانز يكون بالطابق الأرضي لمحل ملابس لا اذكر اسمه,['positive']
107,والستاف جدااااا متعاونين وبشوشين ويوجد هوز للماء والحمام نظيف جدا وأيضا الاغطيه نظيفة والمخدات جدا مريحة للرقبة أنا أخذت غرفه ثلاثيه لثلاث بالغين وطفل,"['positive', 'positive', 'positive']"
108,والله اسواء مكان ممكن تكون فيه,['negative']
109,الموظفين الى هناك مش طايقين نفسهم .. كل حاجه بتطلبها بتتاخر + سوء المعامله..,"['negative', 'negative']"
110,المكان يوجد به ابراص و توجد فى الغرف..,"['negative', 'negative']"
111,الطعام جيد فى الفطار و السناك وسئ فى الغداء جدا..,"['positive', 'negative']"
112,كل حاجه هناك بعيده عن بعض وبتحتاج تركبلها باص,['negative']
113,موقع جميل جدا ويحتاج سيارة استمتعت بالإقامة في هذا الفندق اذ أقمت #1637; ليالي في بصحبه عائله وأطفال صغار وكان موظفين الاستقبال متعاونين جدا وكان الإفطار جيد ويعاب على الفندق انه يحتاج سيارة وانه لا يوجد من يساعدك في حمل الأمتعة وكانت لدي #1639; قطع .,"['positive', 'positive', 'neutral']"
114,أفضل خيار للبقاء في القاهرة. بعد رحلة طويلة بالحافلة، فإنه من الجميل أن تحصل على الشاي الساخن بمجرد وصولك إلى القاهرة. النزل نظيف جدا، بسعر منخفض، وموقعه بالقرب من محطة المترو. الموظفون ودودون للغاية، ويقدمون المشورة بشأن الكثير من المطاعم الجميلة، كما قدموا لنا بعض المعلومات المفيدة عن القاهرة. هذا هو أفضل خيار للبقاء في القاهرة. بقينا هنا لمدة 3 ليال، وسنعود مرة أخرى!,"['positive', 'positive', 'positive', 'positive']"
115,انصح وبشده من يريد ان يشعر انه في بيته الثاني ان يذهب اليه,['positive']
116,اكل نظيف تعامل راقي خدمات مميزه موقع ممتاز وقريب,"['positive', 'positive', 'positive', 'positive']"
117,خصوصا لمن معهم نساء وذلك لقربه من بوابة مصلى النساء,['positive']
118,نظافة المكان وجود خدمات توصيل من والى المطار وجود سيارات تنقلك الى المزارات ( مسجد قباء - مقبرة الشهداء - مقبرة البقيع ),['positive']
119,موقع رائع  طاقم مكتب استقبال رائع - لطيفون ومرحبون. يقع الفندق على بعد مسافة قصيرة سيراً على الأقدام من الحي المالي، حتى شارع القناة / المدينة الصينية إذا كنت راقصاً محترفاً مثلي.,"['positive', 'positive', 'neutral']"
120,الغرف صغيرة ولكنها نظيفة وكافية - من يأتي إلى نيويورك للنوم؟ طاقم مكتب الاستقبال بمستوى 5 نجوم - وهذا ما جعل الفندق لطيفاً جداً -,"['neutral', 'positive', 'positive']"
121,ستجد أفضل و أرخص مكثت بالفندق لليلة واحدة و هربت في اليوم التالي. الفندق قذر. quot;الإفطارquot; مقزز في quot;مطعمquot; قذر. الموظفون ليسوا ودودين. كأمرأة، ليس مسموحا لي بإستضافة زميلتي (بنت أخرى) في غرفتي لكي نتمكن من العمل. من يظنون أنفسهم يكونون؟,"['negative', 'negative', 'negative']"
122,شقة مروعة، تغمرها الفوضى.,"['negative', 'negative']"
123,يحتاج الموظفين إلى مزيد من التدريب. كانت الغرفة متسخة.,"['negative', 'negative']"
124,وصلنا إلى الفندق في الصباح الباكر (قبل الحجز)، ولم يكن قسم الحجوزات هناك، بعد أن دخلنا الغرفة، طلبنا بعض المناشف التي لم يتم توفيرها عند وصولنا، واضعًا في الاعتبار أن المناشف جاءت بعد ساعتين!,"['negative', 'negative', 'neutral']"
125,الأردن أثاب الله القائمين عليه ووفقهم لخدمة زوار بيت الله،مواعيد الموصلات ممتازه وتوفرها شبه دائم، والتعاون من كل العاملين جميل ،ويليق بالمكان،كما ان خدمة المطعم تكاد تكون ممتازه ، اذا كتب لي الله العوده الى مكه سبكون الفندق اختياري الاول.,"['positive', 'positive', 'positive']"
126,فندق رائع في ميدان كونوت  على الرغم من أننا كنا هناك لليلة واحدة فقط، هذا الفندق قدم لنا كل وسائل الراحة اللازمة للإقامة الجيدة. أعجبتني الصالة واللوبي كثيرا.,"['positive', 'neutral', 'positive']"
127,المطاعم كانت جيدة جدا - قمنا بتجربة مطعم  ون  الذي قدم سلطة ومعكرونة إيطالية ممتازة.,"['positive', 'positive']"
128,بوفيه الإفطار الصباحي كان ممتازا. كانت الخدمة ممتازة.,"['positive', 'positive']"
129,من افضل الفنادق بالعالم فندق في منتهى الروعه في التصميم الداخلي له والخارجي وموقعه جداً مناسب,"['positive', 'positive', 'positive']"
130,والراحة والهدوء متوفره بالبهو والغرف وكل الخدمات موجوده بالغرفه يجعل من الغرفه مكان خلاب ومريح لقضاء يومك فيه,"['positive', 'positive', 'positive']"
131,اضافه الى حسن التعامل من العاملين فيه,['positive']
132,وخدمة الانترنت السريعه والفعاله في كل الفندق لا يضاهيها فندق اخر وانصح الكل بالسكن فيه وبكل اختصار من اروع الفنادق بالعالم,['positive']
133,منظر مريح للأعصاب واستنشاق أكسجين وغرف واسعة -أدهشني الغرفة الواسعة التي أقمت بها بالرغم من أنها غرفة قياسية,"['positive', 'positive']"
134,-منظر المساحات الخضراء الخاصة بالجولف منظر مريح للأعصاب وجديد عن أن غرفتك تطل على حمام سباحة او حديقة صغيرة أو حتى النيل.,['positive']
135,غرف صغيرة ومقلصة للغاية إنه الفندق الثالث من الجهة السفلية اليسرى للحرم، وهو مزدحم وستشعر بذلك ما أن تدخل ردهة الفندق. يحتوي الفندق على أكبر عدد ممكن من الغرف مما يترك مساحة صغيرة للحركة في الفندق أو ضمن الغرفة.,"['negative', 'neutral', 'neutral', 'neutral']"
136,الأمر الجيد أنهم يقومون بصيانة الغرف بشكل جيد وإن كنت مهتماً بالنظافة كأولوية فإني أوصي بهذا الفندق.,"['neutral', 'neutral']"
137,اسوء فندق فى مصر ولا انصح احد بهذا المكان السيئ,"['negative', 'negative']"
138,اولا:فندق غير نظيف,['negative']
139,ثانيا : الغرفة غير ادمية,['negative']
140,ثالثا : المعاملة من العاملين غير لائقة,['negative']
141,رابعا : اسوء شاطئ لان المراكب تفرغ مخلفتها على الشاطئ,['negative']
142,خامسا : شركة التسويق الى سوقت التايم شير كاذبة و اخفت كثير من المعلومات الهامة,['negative']
143,فندق تتم إدارته لراحة الملاك ويستهدف تحقيق الربح فقط.,"['negative', 'negative']"
144,تم تحويلي إلى فندق آخر بعد الوصول الساعة السابعة مساء. وبدون شك فإن تصنيف هذا الفندق هو نجمتين وليس أكثر من ذلك.,['neutral']
145,لا تحجز غرفة حيث إن السرير ليس واسعًا بما فيه الكفاية لأن يتقلب المرء عليه أو قد يسقط المرء من فوقه على الأرض، وكانت الجدران رقيقة كالورق,"['negative', 'negative']"
146,والإفطار متوسط على أفضل تقدير، وهو فندق تجاري يعمل بفلسفة الربح أولاً والعميل يأتي بعد ذلك.,"['neutral', 'negative', 'negative']"
147,وإنني عندما أصفه بأنه فندق متواضع فإن هذه مجاملة مني فهو أسوأ من ذلك بكثير.,['negative']
148,إقامة رائعة كنت في فندق دان بانوراما القدس ، وكما عودني هذا الفندق أن يتم استقبالي بترحيب ، الآن وبعد انتهاء عمل الصيانة فإن الغرف جميلة ورائعة.,"['positive', 'positive']"
149,كما وان وجبة الفطور غنية بجميع أنواع الاجبان والسلمون المدخن. سأعود إلى هذا الفندق ، لأنه رائع.,"['positive', 'positive']"
150,ممتاز والخدمة رائعة كانت اقامتي مع العائلة جميلة وامضينا وقت جميل في الفندق وفي مدينة العقبة ...,"['positive', 'positive', 'positive']"
151,حيث ان القائمون على الخدمة كانو جدا متعاونون على صعيدي العمل والصعيد الشخصي ...الفندق نظيف والغرف واسعة ...الأفطار منوع وبركة السباحة نظيفة ....,"['positive', 'positive', 'positive', 'positive', 'positive']"
152,فندق سئ جدا الصور على الانترنت غير مطابقة للواقع . الغرف ضيقة والحمام صغيرجدا . وضع التلفزيون بعيد عنك وبالقرب من الباب وشاشة صغيرة.,"['negative', 'negative', 'negative']"
153,الخدمات سيئة . البوفيه المفتوح لاشى فيه غير البيض . جميع الماكولات غير صحية.,"['negative', 'negative', 'negative']"
154,الفندق ليس فى وسط المدينة وبعيد عن المراكز التجارية والسياحية. البيئة المحيطة بالفندق غير صحية ومحيطة بالكلاب . هذا الفندق فى رايى لايسوى اكثر من 10 او 15دولار فقط.,['negative']
