,text,polarities
99,كانت الاقامة في الفندق ممتازه ومريحة لى ولعائلتي,['positive']
100,اود ان اشكر كل القائمين في الفندق على المجهود الرائع الذي يقومون به في سبيل راحة نزلائهم بداية من حامل الحقائب الى الاستقبال الى خدمة الغرف .,"['positive', 'positive', 'positive', 'positive']"
101,كل العاملين مبتسميين ويقدمون كل ما يستطعيون في سبيل راحة العميل لكم جزيل الشكر والعرفان,['positive']
102,إقامة رائعة,['positive']
103,"إن كنت سأوصي يوماً بشقق فندقية إلى شخص ما، فإنها شقق مرجان أسفار , فهي نظيفة ودافئة ومجهزة بشكل جيد، وموقعها جيد وبأسعار معقولة.","['positive', 'positive', 'positive', 'positive']"
104,الطعام في القائمة جيد، وجربنا أيضاً فرع دبي خلف مول حمر عين ، وهو جيد حقاً.,['positive']
105,الشيء الوحيد الذي لا يمكنني فهمه هو عدم وجود اتصال بالإنترنت وإن كانت المكيفات مطفئة يمكن سماع الضجيج من الغرف الأخرى عبر الجدران,"['negative', 'negative', 'negative']"
106,فندق رائع فندق رائع ومكانه جيد وهادئ وطاقم الفندق ودود ومحترم جدا خصوصا سمية وفاطمة في الاستقبال وعائشة في نظافة الغرف الفندق جميل من كل ناحية وينفع لمن يبحث عن الهدؤ والراحة لبضعة ايام جميع الخدمات متوفرة ولكن النت ضعيف في بعض ارجاء الفندق,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'negative']"
107,فندق جميل ودود على شاطيء البحر الفندق صغير، وهاديء على البحر، وبه الشاطيء الخاص به، وبه إطلالة جميلة، والمسبح صغير ولكنه كاف،,"['positive', 'positive', 'positive', 'positive']"
108,والغرف مرتبة ونظيفة، والطعام جيد جدًا، وتقريبًا كل ليلة يوجد بالفندق برنامج ما مما يجعل هذا الفندق مميزًا،,"['positive', 'positive', 'positive']"
109,وأيضًا أمر الطاقم الذي يعمل به، فهم رائعون، وطيبون ومتعاونون، ومهذبون، وودودون، وبالطبع يمكن أن أعود مجددًا، وبالطبع أوصي بهذا الفندق للآخرين.,['positive']
110,مكان جيد بمرافق رديئة,"['positive', 'negative']"
111,لقد أقمنا في فندق سانت جورج لمدة أربعة ليالي. الموقع جيد، العاملون لطفاء، وجبتي الإفطار و الغداء جيدان جداً (شكر خاص لليزا) و لكن المرافق لا تعمل ليلاً,"['positive', 'positive', 'positive', 'positive', 'negative']"
112,فندق إسباني رائع  لطيف للغاية ونظيف للغاية,"['positive', 'positive']"
113,وسائل راحة أساسية - إفطار جيد - اشتري القهوة بشكل منفصل عن القهوة المشمولة في الإفطار - أفضل بكثير -,"['positive', 'positive', 'negative']"
114,تكييف مثالي للهواء إذا أبقيت الباب مغلقا - يجعل الجو باردا ورائعا في الليل! شروق شمس مثالي كل يوم!,['positive']
115,المسبح لا بأس به ولكن مياه البحر أبرد! مثالى للتهدئة بعد السفر في يوم حار في المدينة أو الأماكن السياحية!,['neutral']
116,رحلتي الى جورجيا فندق جميل والمكان جميل اجواء رائعة سهوله في التعامل ولكن قليل يعرفون اللغة الانكليزية,"['positive', 'positive', 'positive']"
117,على كل حال فندق جميل وخدمه رائعة ولكن الانترنيت ضعيف,"['positive', 'positive', 'negative']"
118,المكان الفندق عيبه الوحيد بعيد عن المركز الساعة العاشرة لاتوجد مطاعم ولا توجد محلات قريبه والمكان كئيب في اليل,"['negative', 'negative', 'negative', 'negative']"
119,"ليس سيئا للإقامة لليلة خاصة مع الواي فاي قريب جدا من محطة القطار و ليس سيئا, الغرفة التي حصلت عليها كانت نظيفة مع واي فاي داخل الغرفة.. موقع امن و ليس بالصاخب باعتباره يقع في السوق لكنه تقريبا في الزقاق... أسعار جيدة للإقامة لليلة واحدة و مكان جيد لأخذ رحلة بالحافلة لأبو سنبل على 3 صباحا من...","['neutral', 'positive', 'neutral']"
120,منتجع (كورال فرسان) - أفضل مكان للإقامة عندما تكون في جزيرة الفرسان أفترض أنه المكان الأفضل للإقامة الذي به كلا الخيارين متاحين، سواءً غرفة أو شاليه,"['positive', 'positive', 'positive', 'positive', 'positive']"
121,الشاليهات بديكورات عربية/بدوية في حين أن الغرف هي أيضاً مصونةٌ جيداً ومُريحةٌ أيضاً.,"['positive', 'positive']"
122,منظر البحر، ومنطقة الاستحمام، والبستنة المصونة، كل هذا يضيف قيمةً إلى هذه المُنشأة، وأنا متأكدٌ بأنه لا يوجد مكانٌ آخر مثل هذا المكان في الجزيرة!!!,"['positive', 'positive', 'positive', 'positive']"
123,فندق مريح نفسيا أقمت في هذا الفندق القريب جدا من المطار وهو فندق نظيف وأنيق والخدمة جيدة والمسبح رائع والمساحات الخارجية واسعة وممتاز لمن لديه ترانزيت,"['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
124,وسعره مرتفع نوعا ما وفطورهم عربي وعادي جدا وغير منوع كثيرا وأعجبني في الفندق خدمة التنقل بسهولة من وإلى المطار وأنصح لمن لديه رحلة الترانزيت بالاختيار,"['negative', 'neutral']"
125,مريع إدارة مريعة. إنهم يتحدثون بوقاحة.,"['negative', 'negative']"
126,رائحة شنيعة في الغرف! الغرف كانت مليئة بالضوضاء لدرجة أنني لم أستطع النوم طوال الليل.,"['negative', 'negative']"
127,أقمت هناك لمدة ثلاثة أيام، وكانت هذه هي أسوء خبرة لي! إنني متأكد أنني لن أختار هذا الفندق مجدداً! إنه كان مريعاً!,"['negative', 'negative']"
128,فندق ممتاز وقريب للأماكن السياحية فندق كان كثير رائع وقريب لكل المناطق السياحية المهمة وأي مكان بإمكانك تزور بأقل من #1637; دقائق,"['positive', 'positive', 'positive', 'positive']"
129,وشكر خاص لمدير الفندق السيد أيوب على الاحترام والخدمة الرائعة وما كنت أتوقع انو هذا السعر أحصل في مكان رائع,"['positive', 'positive', 'positive']"
130,موقع ممتاز يطل على البحر قريب من المدينة و اماكن التسوق فندق رائع و جميل من حيث البنيان و الطابع هندسي و معماري ساحر و جذاب,"['positive', 'positive']"
131,و خدمات ذات جودة عالية غرف مجهزة اطباق و مطاعم متفتحة على كل ثقافات العالم  وسائل ترفيه مسلية و ممتعة اسعاره معقولة جدا لا تضيعو الفرصة فانه اسم على مسمى صديقوني انا لا اجامل و لست مكلف بالاشهار له و لكنها الحقيقة,"['positive', 'positive', 'positive', 'positive']"
132,راحة واحترافية احترافية وتعامل راقي وخصوصا من موظف الاستقبال شرف الدين..... وموظف استلام السيارات صالح شكرا لكم جميعا,"['positive', 'positive']"
133,تصميم جميل ولكن ملاحظه بسيطة لا يوجد في الغرفة طاوله صغيره للأكل كما لا يوجد سرير صغير لأطفال ولكن رغم ذلك سأعود مره أخرى,"['positive', 'negative', 'negative']"
134,رسالة شكر السادة إدارة فندق الفيرمونت ،,['positive']
135,نشكركم على الخدمات التي نحصل عليها منكم على مدار الساعة,['positive']
136,ونخص بالذكر موظفي التاور لسرعة الخدمات والأمانة التامة حيث اننا نترك متعلقاتنا الشخصية ونقودنا لنعود ونجدها كما هي وفي مكانها وعن حسن استقبال موظفي الريس بشن في التاور ولطف معاملتهم  أشكركم باسمي وباسم وزارة الخارجية والتعاون الدولي د. وفاء الطويني,"['positive', 'positive', 'positive', 'positive', 'positive']"
137,ترتيب جيد لتوقف عابر استخدمت هذا الفندق كإقامة عابرة في دبي أثناء سفري على الخطوط الجوية الإمارتية. الترتيبات بشكل عام جيدة. النقل يتم بسلاسة. الترتيبات في الفندق جيدة. تقدم لك مخصصاتك من الوجبات وفقاً لجدول رحلتك. الفندق نظيف والطعام جيد وتشكيلته واسعة. مكان جيد للاسترخاء عند السفر في رحلة طويلة.,"['positive', 'neutral', 'neutral']"
138,أفضل فندق في باريس مقابل 55 يورو  يقع بالقرب من محطة مترو بلاس ديتالي والعديد من محطات الحافلات. على بعد خطوات قليلة من العديد من المطاعم الفيتنامية/الصينية/لاوس/التايلندية. يقع قبالة مركز التسوق الرئيسي حيث يمكن أن تجد كل شيء تقريبا. غرف فندق Ibis بسيطة ولكن لائقة. ربما يكون أفضل قيمة في باريس.,['positive']
139,منتجع جميل نظام المنتجع هادئ ويفضل زيارته في وقت الأجواء الحارة او المعتدلة . لاحتوائه على حوضين سباحه في الهواء الطلق ، ويحتوي على شاطئ خاص جميل ونظيف تحركه الأمواج,"['positive', 'positive', 'positive', 'positive']"
140,المنتجع عبارة عن شاليهات منفصلة تتخللها الاشجار والأنهار الاصطناعية وهذا يعتبر شي صحي ، طبعاً لا يصلح للعوائل المحافظه . نظام السهر في المنتجع سيئ جيث انه لايوجد امتيازات لنزلاء المنتجع .,"['positive', 'negative']"
141,متوسط جدا - ولكن به ديسكو جيد! حجم الفندق متوسط الغرف مريحة وبعضها به شرفة.,"['positive', 'positive', 'positive', 'positive', 'positive']"
142,مرافق الغرفة جيدة والخدمة ودودة ومتعاونة.,"['positive', 'positive', 'positive']"
143,ولكن المشكلة الأكبر هو الطعام المتوسط جدا في أي من المطاعم. كتلة نموذجية، وجبات الفندق ليس بها اي بناش.,"['neutral', 'negative']"
144,الميزات الكبيرة: الفندق كان جيد جدا، الحانة في الطابق الأرضي وديسكو اضافي في الطابق السادس عشر. الغرف نظيفة. النزلاء في هذا الفندق هم غالبا روس او من بلاد اسيا.,"['positive', 'positive', 'positive', 'positive']"
145,غرف جميله واسعة الغرف جميلة والفرش رائع وموظف الاستقبال كان لبقا جدا في التعامل حيث ساعدني في حل مشكلة السيارة بإقفالها والمفتاح بداخلها وقام مشكورا بالاتصال مع كهربائي سيارات لفتح السيارة وحل المشكلة وتعاون كبير من باقي الموظفين والمسئولين,"['positive', 'positive', 'positive', 'positive']"
146,المملكة العربية السعودية من بعد التحية والتقدير إلى جميع العاملين السلام عليكم ورحمه الله وبركاته اشكر جميع العاملين في الفندق علي كرم الضيافة وشكر خاص الي موظفين الاستقبال الأستاذ احمد والانسه مريم نزيل غرفه 302 في 05/11/2012 محمد بن اشرف حمزه مقليه تحياتي لكم مدير فندق الجزير المدينه المنوره,['positive']
147,الموقع المثالي. كنت أشعر أنه أقرب إلى فندق صغير للشباب. لقد استمتعنا بإقامتنا مع العائلة، لقد كان من السهل جداً أن نجد أماكن لتناول الطعام ولأن المنطقة بها قنصليات فهي مناسبة جداً للسياح الدوليين.,['positive']
148,كنا نشعر بالأمان في المكان، خصوصاً إذا كنت تسافر مع العائلة. إنه يقع في شارع هاديء جداً. لقد أحبننا هذا أكثر بعد قيامنا برحلة في المدينة و في الجيزة.,['positive']
149,يستحق السكن الفندق جميل والإفطار فوق تراس بالسطح وفطورهم حلو ومتنوع وقريب من الأماكن السياحية مسجد السلطان احمد وايا صوفيا 3دقائق مشي بالكثير وجراند بازار 5دقايق مشي الفندق حلو وسعر مناسب بس انصح اللي يبي يسكنه ان يأخذ ليموزين من المطار يوصله لباب الفندق لان موقع مو واضح لسواقين التكاسي..,"['positive', 'positive', 'positive', 'positive']"
150,فندق مميز وخدمة رائعة فندق ممتاز من جميع النواحي ...,"['positive', 'positive', 'positive']"
151,ففيه حسن الاستقبال والضيافة المميزة والنظافة الرائعة والخدمات المقدمة التي قل ما تجدها في الفنادق الآخرى,"['positive', 'positive']"
152,وتقديم الطعام اللذيذ وقضاء اوقات ممتعة في المسبح النظيف والاماكن الرياضية المتوفرة .. فهذا الفندق من ضمن خياراتي الاولى في المستقبل,"['positive', 'positive', 'positive']"
153,راض جدًا كانت هذه التجربة مثيرة جدًا. أقمنا في الفندق لمدة أسبوعين وشعرنا بالرضا عن كل شيء. كان المطعم / الكافتيريا رائعين ويقدمان خدمة لوجبة الإفطار والغداء والعشاء. كان هناك الكثير من الإيطاليين في الفندق، وكذلك بعض الروس. وبشكل عام، كانت الرحلة جيدة لكل منا. كان مركز المؤتمرات رائعًا جدًا. كنا حوالي 80 فردًا، وكان كل شيء على ما يرام.,"['positive', 'positive', 'positive', 'positive']"
154,تجربه غير سعيده فوضى عارمه عند التسجيل وعند المغادرة يظهر عدم احترافيه وإداره ضعيفه,['negative']
